"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:07:46:943 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test10""","1","0.1","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","409","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","22"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","10","0","true"
"2","33","0","true"
"3","57","0","true"
"4","95","0","true"
"5","130","0","true"
"6","174","0","true"
"7","216","0","true"
"8","271","0","true"
"9","333","0","true"
"10","349","0","true"
"11","366","0","true"
"12","372","0","true"
"13","376","0","true"
"14","376","0","true"
"15","377","0","true"
"16","377","0","true"
"17","377","0","true"
"18","378","0","true"
"19","378","0","true"
"20","378","0","true"
"21","378","0","true"
"22","378","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","22"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9020","0","true"
"2","8066","0","true"
"3","7114","0","true"
"4","6190","0","true"
"5","5260","0","true"
"6","4348","0","true"
"7","3432","0","true"
"8","2542","0","true"
"9","1666","0","true"
"10","698","0","true"
"11","444","0","true"
"12","168","0","true"
"13","111","0","true"
"14","46","0","true"
"15","28","0","true"
"16","8","0","true"
"17","5","0","true"
"18","4","0","true"
"19","3","0","true"
"20","2","0","true"
"21","1","0","true"
"22","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","22"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","288","0","true"
"11","288","0","true"
"12","65","0","true"
"13","65","0","true"
"14","20","0","true"
"15","20","0","true"
"16","3","0","true"
"17","3","0","true"
"18","1","0","true"
"19","1","0","true"
"20","1","0","true"
"21","1","0","true"
"22","0","0","true"

