"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:09:46:711 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test3""","1","1","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","430","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","18"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","14","0","true"
"2","30","0","true"
"3","51","0","true"
"4","84","0","true"
"5","114","0","true"
"6","167","0","true"
"7","222","0","true"
"8","278","0","true"
"9","353","0","true"
"10","375","0","true"
"11","391","0","true"
"12","395","0","true"
"13","397","0","true"
"14","398","0","true"
"15","398","0","true"
"16","398","0","true"
"17","398","0","true"
"18","398","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","18"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9028","0","true"
"2","8060","0","true"
"3","7102","0","true"
"4","6168","0","true"
"5","5228","0","true"
"6","4334","0","true"
"7","3444","0","true"
"8","2556","0","true"
"9","1706","0","true"
"10","750","0","true"
"11","480","0","true"
"12","186","0","true"
"13","111","0","true"
"14","34","0","true"
"15","20","0","true"
"16","6","0","true"
"17","3","0","true"
"18","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","18"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","302","0","true"
"11","302","0","true"
"12","79","0","true"
"13","79","0","true"
"14","14","0","true"
"15","14","0","true"
"16","3","0","true"
"17","3","0","true"
"18","0","0","true"

