"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:04:03:399 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test5""","1","0.01","0.1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","417","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","20"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","9","0","true"
"2","29","0","true"
"3","53","0","true"
"4","89","0","true"
"5","124","0","true"
"6","174","0","true"
"7","223","0","true"
"8","275","0","true"
"9","339","0","true"
"10","357","0","true"
"11","379","0","true"
"12","390","0","true"
"13","398","0","true"
"14","401","0","true"
"15","402","0","true"
"16","402","0","true"
"17","402","0","true"
"18","402","0","true"
"19","402","0","true"
"20","402","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9018","0","true"
"2","8058","0","true"
"3","7106","0","true"
"4","6178","0","true"
"5","5248","0","true"
"6","4348","0","true"
"7","3446","0","true"
"8","2550","0","true"
"9","1678","0","true"
"10","714","0","true"
"11","471","0","true"
"12","206","0","true"
"13","139","0","true"
"14","62","0","true"
"15","42","0","true"
"16","20","0","true"
"17","12","0","true"
"18","4","0","true"
"19","2","0","true"
"20","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","287","0","true"
"11","287","0","true"
"12","83","0","true"
"13","83","0","true"
"14","22","0","true"
"15","22","0","true"
"16","8","0","true"
"17","8","0","true"
"18","2","0","true"
"19","2","0","true"
"20","0","0","true"

