"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:08:28:652 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test7""","1","1","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","28.8","0","449","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","26"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","10","0","true"
"2","29","0","true"
"3","57","0","true"
"4","92","0","true"
"5","134","0","true"
"6","185","0","true"
"7","231","0","true"
"8","295","0","true"
"9","362","0","true"
"10","388","0","true"
"11","408","0","true"
"12","415","0","true"
"13","419","0","true"
"14","421","0","true"
"15","423","0","true"
"16","423","0","true"
"17","424","0","true"
"18","425","0","true"
"19","425","0","true"
"20","425","0","true"
"21","425","0","true"
"22","425","0","true"
"23","425","0","true"
"24","425","0","true"
"25","425","0","true"
"26","425","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","28.8","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","26"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9020","0","true"
"2","8058","0","true"
"3","7114","0","true"
"4","6184","0","true"
"5","5268","0","true"
"6","4370","0","true"
"7","3462","0","true"
"8","2590","0","true"
"9","1724","0","true"
"10","776","0","true"
"11","504","0","true"
"12","206","0","true"
"13","128","0","true"
"14","46","0","true"
"15","33","0","true"
"16","16","0","true"
"17","14","0","true"
"18","12","0","true"
"19","9","0","true"
"20","6","0","true"
"21","5","0","true"
"22","4","0","true"
"23","3","0","true"
"24","2","0","true"
"25","1","0","true"
"26","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","28.8","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","26"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","312","0","true"
"11","312","0","true"
"12","86","0","true"
"13","86","0","true"
"14","17","0","true"
"15","17","0","true"
"16","4","0","true"
"17","4","0","true"
"18","3","0","true"
"19","3","0","true"
"20","1","0","true"
"21","1","0","true"
"22","1","0","true"
"23","1","0","true"
"24","1","0","true"
"25","1","0","true"
"26","0","0","true"

