"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 04:28:51:864 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"0.01","""test1""","10000","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","252000","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","3","0","true"
"3","10","0","true"
"4","26","0","true"
"5","62","0","true"
"6","146","0","true"
"7","368","0","true"
"8","909","0","true"
"9","2255","0","true"
"10","5293","0","true"
"11","11679","0","true"
"12","17716","0","true"
"13","22842","0","true"
"14","27516","0","true"
"15","31888","0","true"
"16","36157","0","true"
"17","40118","0","true"
"18","44125","0","true"
"19","47900","0","true"
"20","51591","0","true"
"21","55232","0","true"
"22","58748","0","true"
"23","62272","0","true"
"24","65660","0","true"
"25","69062","0","true"
"26","72365","0","true"
"27","75606","0","true"
"28","78758","0","true"
"29","81888","0","true"
"30","84974","0","true"
"31","88009","0","true"
"32","90968","0","true"
"33","93910","0","true"
"34","96849","0","true"
"35","99760","0","true"
"36","102653","0","true"
"37","105538","0","true"
"38","108324","0","true"
"39","111067","0","true"
"40","113833","0","true"
"41","116591","0","true"
"42","119325","0","true"
"43","122030","0","true"
"44","124704","0","true"
"45","127342","0","true"
"46","130045","0","true"
"47","132638","0","true"
"48","135205","0","true"
"49","137719","0","true"
"50","140265","0","true"
"51","142705","0","true"
"52","145153","0","true"
"53","147624","0","true"
"54","150082","0","true"
"55","152490","0","true"
"56","154841","0","true"
"57","157217","0","true"
"58","159651","0","true"
"59","162029","0","true"
"60","164371","0","true"
"61","166718","0","true"
"62","169002","0","true"
"63","171237","0","true"
"64","173530","0","true"
"65","175852","0","true"
"66","178073","0","true"
"67","180375","0","true"
"68","182597","0","true"
"69","184841","0","true"
"70","187059","0","true"
"71","189254","0","true"
"72","191406","0","true"
"73","193596","0","true"
"74","195637","0","true"
"75","197723","0","true"
"76","199842","0","true"
"77","201933","0","true"
"78","204003","0","true"
"79","206091","0","true"
"80","208106","0","true"
"81","210125","0","true"
"82","212131","0","true"
"83","214118","0","true"
"84","216060","0","true"
"85","218024","0","true"
"86","219992","0","true"
"87","221943","0","true"
"88","223815","0","true"
"89","225727","0","true"
"90","227591","0","true"
"91","229417","0","true"
"92","231283","0","true"
"93","233157","0","true"
"94","235002","0","true"
"95","236866","0","true"
"96","238715","0","true"
"97","240521","0","true"
"98","242289","0","true"
"99","244087","0","true"
"100","244087","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000000","0","true"
"1","990000","0","true"
"2","980000","0","true"
"3","970000","0","true"
"4","960000","0","true"
"5","950000","0","true"
"6","940000","0","true"
"7","930000","0","true"
"8","920000","0","true"
"9","910000","0","true"
"10","900000","0","true"
"11","890000","0","true"
"12","880000","0","true"
"13","870000","0","true"
"14","860000","0","true"
"15","850000","0","true"
"16","840000","0","true"
"17","830000","0","true"
"18","820000","0","true"
"19","810000","0","true"
"20","800000","0","true"
"21","790000","0","true"
"22","780000","0","true"
"23","770000","0","true"
"24","760000","0","true"
"25","750000","0","true"
"26","740000","0","true"
"27","730000","0","true"
"28","720000","0","true"
"29","710000","0","true"
"30","700000","0","true"
"31","690000","0","true"
"32","680000","0","true"
"33","670000","0","true"
"34","660000","0","true"
"35","650000","0","true"
"36","640000","0","true"
"37","630000","0","true"
"38","620000","0","true"
"39","610000","0","true"
"40","600000","0","true"
"41","590000","0","true"
"42","580000","0","true"
"43","570000","0","true"
"44","560000","0","true"
"45","550000","0","true"
"46","540000","0","true"
"47","530000","0","true"
"48","520000","0","true"
"49","510000","0","true"
"50","500000","0","true"
"51","490000","0","true"
"52","480000","0","true"
"53","470000","0","true"
"54","460000","0","true"
"55","450000","0","true"
"56","440000","0","true"
"57","430000","0","true"
"58","420000","0","true"
"59","410000","0","true"
"60","400000","0","true"
"61","390000","0","true"
