"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:32:55:036 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"1.0E-4","""test1""","10000","1.0E-4"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1350","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0","0","true"
"10","0","0","true"
"11","0","0","true"
"12","0","0","true"
"13","0","0","true"
"14","0","0","true"
"15","0","0","true"
"16","0","0","true"
"17","0","0","true"
"18","1","0","true"
"19","1","0","true"
"20","2","0","true"
"21","2","0","true"
"22","2","0","true"
"23","2","0","true"
"24","2","0","true"
"25","3","0","true"
"26","3","0","true"
"27","3","0","true"
"28","3","0","true"
"29","3","0","true"
"30","3","0","true"
"31","3","0","true"
"32","3","0","true"
"33","5","0","true"
"34","6","0","true"
"35","7","0","true"
"36","8","0","true"
"37","9","0","true"
"38","9","0","true"
"39","10","0","true"
"40","10","0","true"
"41","11","0","true"
"42","12","0","true"
"43","14","0","true"
"44","18","0","true"
"45","21","0","true"
"46","21","0","true"
"47","22","0","true"
"48","24","0","true"
"49","26","0","true"
"50","29","0","true"
"51","31","0","true"
"52","33","0","true"
"53","35","0","true"
"54","39","0","true"
"55","40","0","true"
"56","45","0","true"
"57","49","0","true"
"58","54","0","true"
"59","57","0","true"
"60","64","0","true"
"61","67","0","true"
"62","76","0","true"
"63","78","0","true"
"64","80","0","true"
"65","86","0","true"
"66","91","0","true"
"67","99","0","true"
"68","110","0","true"
"69","119","0","true"
"70","127","0","true"
"71","137","0","true"
"72","152","0","true"
"73","162","0","true"
"74","173","0","true"
"75","181","0","true"
"76","202","0","true"
"77","222","0","true"
"78","235","0","true"
"79","255","0","true"
"80","277","0","true"
"81","294","0","true"
"82","327","0","true"
"83","355","0","true"
"84","382","0","true"
"85","409","0","true"
"86","436","0","true"
"87","471","0","true"
"88","512","0","true"
"89","542","0","true"
"90","584","0","true"
"91","633","0","true"
"92","676","0","true"
"93","749","0","true"
"94","820","0","true"
"95","906","0","true"
"96","978","0","true"
"97","1053","0","true"
"98","1137","0","true"
"99","1230","0","true"
"100","1230","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000000","0","true"
"1","990000","0","true"
"2","980000","0","true"
"3","970000","0","true"
"4","960000","0","true"
"5","950000","0","true"
"6","940000","0","true"
"7","930000","0","true"
"8","920000","0","true"
"9","910000","0","true"
"10","900000","0","true"
"11","890000","0","true"
"12","880000","0","true"
"13","870000","0","true"
"14","860000","0","true"
"15","850000","0","true"
"16","840000","0","true"
"17","830000","0","true"
"18","820000","0","true"
"19","810000","0","true"
"20","800000","0","true"
"21","790000","0","true"
"22","780000","0","true"
"23","770000","0","true"
"24","760000","0","true"
"25","750000","0","true"
"26","740000","0","true"
"27","730000","0","true"
"28","720000","0","true"
"29","710000","0","true"
"30","700000","0","true"
"31","690000","0","true"
"32","680000","0","true"
"33","670000","0","true"
"34","660000","0","true"
"35","650000","0","true"
"36","640000","0","true"
"37","630000","0","true"
"38","620000","0","true"
"39","610000","0","true"
"40","600000","0","true"
"41","590000","0","true"
"42","580000","0","true"
"43","570000","0","true"
"44","560000","0","true"
"45","550000","0","true"
"46","540000","0","true"
"47","530000","0","true"
"48","520000","0","true"
"49","510000","0","true"
"50","500000","0","true"
"51","490000","0","true"
"52","480000","0","true"
"53","470000","0","true"
"54","460000","0","true"
"55","450000","0","true"
"56","440000","0","true"
"57","430000","0","true"
"58","420000","0","true"
"59","410000","0","true"
"60","400000","0","true"
"61","390000","0","true"
"62","380000","0","true"
"63","370000","0","true"
"64","360000","0","true"
"65","350000","0","true"
"66","340000","0","true"
"67","330000","0","true"
"68","320000","0","true"
"69","310000","0","true"
"70","300000","0","true"
"71","290000","0","true"
"72","280000","0","true"
"73","270000","0","true"
"74","260000","0","true"
"75","250000","0","true"
"76","240000","0","true"
"77","230000","0","true"
"78","220000","0","true"
"79","210000","0","true"
"80","200000","0","true"
"81","190000","0","true"
"82","180000","0","true"
"83","170000","0","true"
"84","160000","0","true"
"85","150000","0","true"
"86","140000","0","true"
"87","130000","0","true"
"88","120000","0","true"
"89","110000","0","true"
"90","100000","0","true"
"91","90000","0","true"
"92","80000","0","true"
"93","70000","0","true"
"94","60000","0","true"
"95","50000","0","true"
"96","40000","0","true"
"97","30000","0","true"
"98","20000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","10000","0","true"
"2","10000","0","true"
"3","10000","0","true"
"4","10000","0","true"
"5","10000","0","true"
"6","10000","0","true"
"7","10000","0","true"
"8","10000","0","true"
"9","10000","0","true"
"10","10000","0","true"
"11","10000","0","true"
"12","10000","0","true"
"13","10000","0","true"
"14","10000","0","true"
"15","10000","0","true"
"16","10000","0","true"
"17","10000","0","true"
"18","10000","0","true"
"19","10000","0","true"
"20","10000","0","true"
"21","10000","0","true"
"22","10000","0","true"
"23","10000","0","true"
"24","10000","0","true"
"25","10000","0","true"
"26","10000","0","true"
"27","10000","0","true"
"28","10000","0","true"
"29","10000","0","true"
"30","10000","0","true"
"31","10000","0","true"
"32","10000","0","true"
"33","10000","0","true"
"34","10000","0","true"
"35","10000","0","true"
"36","10000","0","true"
"37","10000","0","true"
"38","10000","0","true"
"39","10000","0","true"
"40","10000","0","true"
"41","10000","0","true"
"42","10000","0","true"
"43","10000","0","true"
"44","10000","0","true"
"45","10000","0","true"
"46","10000","0","true"
"47","10000","0","true"
"48","10000","0","true"
"49","10000","0","true"
"50","10000","0","true"
"51","10000","0","true"
"52","10000","0","true"
"53","10000","0","true"
"54","10000","0","true"
"55","10000","0","true"
"56","10000","0","true"
"57","10000","0","true"
"58","10000","0","true"
"59","10000","0","true"
"60","10000","0","true"
"61","10000","0","true"
"62","10000","0","true"
"63","10000","0","true"
"64","10000","0","true"
"65","10000","0","true"
"66","10000","0","true"
"67","10000","0","true"
"68","10000","0","true"
"69","10000","0","true"
"70","10000","0","true"
"71","10000","0","true"
"72","10000","0","true"
"73","10000","0","true"
"74","10000","0","true"
"75","10000","0","true"
"76","10000","0","true"
"77","10000","0","true"
"78","10000","0","true"
"79","10000","0","true"
"80","10000","0","true"
"81","10000","0","true"
"82","10000","0","true"
"83","10000","0","true"
"84","10000","0","true"
"85","10000","0","true"
"86","10000","0","true"
"87","10000","0","true"
"88","10000","0","true"
"89","10000","0","true"
"90","10000","0","true"
"91","10000","0","true"
"92","10000","0","true"
"93","10000","0","true"
"94","10000","0","true"
"95","10000","0","true"
"96","10000","0","true"
"97","10000","0","true"
"98","10000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","10","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0","0","true"
"10","0","0","true"
"11","0","0","true"
"12","0","0","true"
"13","0","0","true"
"14","0","0","true"
"15","0","0","true"
"16","0","0","true"
"17","0","0","true"
"18","1.0E-4","0","true"
"19","1.0E-4","0","true"
"20","2.0E-4","0","true"
"21","2.0E-4","0","true"
"22","2.0E-4","0","true"
"23","2.0E-4","0","true"
"24","2.0E-4","0","true"
"25","3.0000000000000003E-4","0","true"
"26","3.0000000000000003E-4","0","true"
"27","3.0000000000000003E-4","0","true"
"28","3.0000000000000003E-4","0","true"
"29","3.0000000000000003E-4","0","true"
"30","3.0000000000000003E-4","0","true"
"31","3.0000000000000003E-4","0","true"
"32","3.0000000000000003E-4","0","true"
"33","5.0E-4","0","true"
"34","6.000000000000001E-4","0","true"
"35","7.000000000000001E-4","0","true"
"36","8.000000000000001E-4","0","true"
"37","9.000000000000002E-4","0","true"
"38","9.000000000000002E-4","0","true"
"39","0.0010000000000000002","0","true"
"40","0.0010000000000000002","0","true"
"41","0.0011000000000000003","0","true"
"42","0.0012000000000000003","0","true"
"43","0.0014000000000000004","0","true"
"44","0.0018000000000000006","0","true"
"45","0.0021000000000000003","0","true"
"46","0.0021000000000000003","0","true"
"47","0.0022","0","true"
"48","0.0024","0","true"
"49","0.0025999999999999994","0","true"
"50","0.002899999999999999","0","true"
"51","0.0030999999999999986","0","true"
"52","0.0032999999999999982","0","true"
"53","0.003499999999999998","0","true"
"54","0.0038999999999999972","0","true"
"55","0.0039999999999999975","0","true"
"56","0.004499999999999999","0","true"
"57","0.0049","0","true"
"58","0.005400000000000001","0","true"
"59","0.005700000000000002","0","true"
"60","0.006400000000000004","0","true"
"61","0.0067000000000000046","0","true"
"62","0.007600000000000007","0","true"
"63","0.0078000000000000074","0","true"
"64","0.008000000000000007","0","true"
"65","0.008600000000000003","0","true"
"66","0.0091","0","true"
"67","0.009899999999999996","0","true"
"68","0.010999999999999989","0","true"
"69","0.011899999999999984","0","true"
"70","0.012699999999999979","0","true"
"71","0.013699999999999973","0","true"
"72","0.015199999999999964","0","true"
"73","0.016199999999999957","0","true"
"74","0.01729999999999995","0","true"
"75","0.018099999999999946","0","true"
"76","0.020199999999999933","0","true"
"77","0.02219999999999992","0","true"
"78","0.023499999999999913","0","true"
"79","0.0254999999999999","0","true"
"80","0.027699999999999888","0","true"
"81","0.029399999999999878","0","true"
"82","0.03269999999999991","0","true"
"83","0.03549999999999999","0","true"
"84","0.03820000000000007","0","true"
"85","0.040900000000000145","0","true"
"86","0.04360000000000022","0","true"
"87","0.04710000000000032","0","true"
"88","0.05120000000000044","0","true"
"89","0.054200000000000526","0","true"
"90","0.058400000000000646","0","true"
"91","0.06330000000000079","0","true"
"92","0.06760000000000091","0","true"
"93","0.07490000000000112","0","true"
"94","0.08200000000000132","0","true"
"95","0.09060000000000157","0","true"
"96","0.09780000000000177","0","true"
"97","0.10530000000000199","0","true"
"98","0.11370000000000223","0","true"
"99","0.1230000000000025","0","true"
"100","0.1230000000000025","0","true"

