"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:42:14:413 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"0.001","""test6""","10000","1.0E-4"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","347000","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","1","0","true"
"9","1","0","true"
"10","2","0","true"
"11","2","0","true"
"12","2","0","true"
"13","3","0","true"
"14","6","0","true"
"15","8","0","true"
"16","14","0","true"
"17","15","0","true"
"18","19","0","true"
"19","27","0","true"
"20","30","0","true"
"21","44","0","true"
"22","58","0","true"
"23","73","0","true"
"24","94","0","true"
"25","135","0","true"
"26","185","0","true"
"27","236","0","true"
"28","310","0","true"
"29","407","0","true"
"30","557","0","true"
"31","753","0","true"
"32","1001","0","true"
"33","1315","0","true"
"34","1759","0","true"
"35","2324","0","true"
"36","3025","0","true"
"37","3937","0","true"
"38","5155","0","true"
"39","6661","0","true"
"40","8632","0","true"
"41","11076","0","true"
"42","14132","0","true"
"43","17884","0","true"
"44","22448","0","true"
"45","27757","0","true"
"46","33988","0","true"
"47","41035","0","true"
"48","48708","0","true"
"49","56706","0","true"
"50","65411","0","true"
"51","74359","0","true"
"52","83414","0","true"
"53","92574","0","true"
"54","101730","0","true"
"55","110080","0","true"
"56","117398","0","true"
"57","124196","0","true"
"58","130780","0","true"
"59","137006","0","true"
"60","143110","0","true"
"61","148995","0","true"
"62","154721","0","true"
"63","160216","0","true"
"64","165546","0","true"
"65","170851","0","true"
"66","176130","0","true"
"67","181246","0","true"
"68","186302","0","true"
"69","191271","0","true"
"70","196086","0","true"
"71","200872","0","true"
"72","205612","0","true"
"73","210194","0","true"
"74","214775","0","true"
"75","219362","0","true"
"76","223850","0","true"
"77","228181","0","true"
"78","232507","0","true"
"79","236721","0","true"
"80","240955","0","true"
"81","245216","0","true"
"82","249430","0","true"
"83","253665","0","true"
"84","257771","0","true"
"85","261835","0","true"
"86","265894","0","true"
"87","269937","0","true"
"88","273938","0","true"
"89","277770","0","true"
"90","281590","0","true"
"91","285458","0","true"
"92","289239","0","true"
"93","293059","0","true"
"94","296773","0","true"
"95","300509","0","true"
"96","304189","0","true"
"97","307881","0","true"
"98","311566","0","true"
"99","315167","0","true"
"100","315167","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000000","0","true"
"1","990000","0","true"
"2","980000","0","true"
"3","970000","0","true"
"4","960000","0","true"
"5","950000","0","true"
"6","940000","0","true"
"7","930000","0","true"
"8","920000","0","true"
"9","910000","0","true"
"10","900000","0","true"
"11","890000","0","true"
"12","880000","0","true"
"13","870000","0","true"
"14","860000","0","true"
"15","850000","0","true"
"16","840000","0","true"
"17","830000","0","true"
"18","820000","0","true"
"19","810000","0","true"
"20","800000","0","true"
"21","790000","0","true"
"22","780000","0","true"
"23","770000","0","true"
"24","760000","0","true"
"25","750000","0","true"
"26","740000","0","true"
"27","730000","0","true"
"28","720000","0","true"
"29","710000","0","true"
"30","700000","0","true"
"31","690000","0","true"
"32","680000","0","true"
"33","670000","0","true"
"34","660000","0","true"
"35","650000","0","true"
"36","640000","0","true"
"37","630000","0","true"
"38","620000","0","true"
"39","610000","0","true"
"40","600000","0","true"
"41","590000","0","true"
"42","580000","0","true"
"43","570000","0","true"
"44","560000","0","true"
"45","550000","0","true"
"46","540000","0","true"
"47","530000","0","true"
"48","520000","0","true"
