"export-plots data (NetLogo 5.3.1)"
"modeloSalto.nlogo"
"04/17/2017 23:41:48:250 -0500"

"MODEL SETTINGS"
"probabilityincrease","movement","initial-probability1","initial-probability2","numberagents","prueba"
"0.01","20","0.01","1.0E-4","1000","""test12"""

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","34000","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","1","0","true"
"7","2","0","true"
"8","2","0","true"
"9","2","0","true"
"10","2","0","true"
"11","3","0","true"
"12","4","0","true"
"13","6","0","true"
"14","9","0","true"
"15","14","0","true"
"16","17","0","true"
"17","22","0","true"
"18","26","0","true"
"19","35","0","true"
"20","42","0","true"
"21","51","0","true"
"22","65","0","true"
"23","79","0","true"
"24","101","0","true"
"25","123","0","true"
"26","156","0","true"
"27","195","0","true"
"28","236","0","true"
"29","298","0","true"
"30","377","0","true"
"31","473","0","true"
"32","579","0","true"
"33","696","0","true"
"34","852","0","true"
"35","1044","0","true"
"36","1272","0","true"
"37","1515","0","true"
"38","1799","0","true"
"39","2142","0","true"
"40","2521","0","true"
"41","2916","0","true"
"42","3364","0","true"
"43","3826","0","true"
"44","4303","0","true"
"45","4793","0","true"
"46","5297","0","true"
"47","5809","0","true"
"48","6335","0","true"
"49","6865","0","true"
"50","7392","0","true"
"51","7918","0","true"
"52","8448","0","true"
"53","8987","0","true"
"54","9521","0","true"
"55","10061","0","true"
"56","10576","0","true"
"57","11028","0","true"
"58","11486","0","true"
"59","11972","0","true"
"60","12451","0","true"
"61","12924","0","true"
"62","13389","0","true"
"63","13859","0","true"
"64","14345","0","true"
"65","14807","0","true"
"66","15270","0","true"
"67","15735","0","true"
"68","16214","0","true"
"69","16691","0","true"
"70","17156","0","true"
"71","17623","0","true"
"72","18095","0","true"
"73","18562","0","true"
"74","19038","0","true"
"75","19516","0","true"
"76","19991","0","true"
"77","20463","0","true"
"78","20942","0","true"
"79","21409","0","true"
"80","21895","0","true"
"81","22362","0","true"
"82","22843","0","true"
"83","23313","0","true"
"84","23780","0","true"
"85","24235","0","true"
"86","24721","0","true"
"87","25195","0","true"
"88","25675","0","true"
"89","26143","0","true"
"90","26618","0","true"
"91","27105","0","true"
"92","27579","0","true"
"93","28053","0","true"
"94","28525","0","true"
"95","28993","0","true"
"96","29468","0","true"
"97","29957","0","true"
"98","30440","0","true"
"99","30919","0","true"
"100","30919","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","110000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","100000","0","true"
"1","99000","0","true"
"2","98000","0","true"
"3","97000","0","true"
"4","96000","0","true"
"5","95000","0","true"
"6","94000","0","true"
"7","93000","0","true"
"8","92000","0","true"
"9","91000","0","true"
"10","90000","0","true"
"11","89000","0","true"
"12","88000","0","true"
"13","87000","0","true"
"14","86000","0","true"
"15","85000","0","true"
"16","84000","0","true"
"17","83000","0","true"
"18","82000","0","true"
"19","81000","0","true"
"20","80000","0","true"
"21","79000","0","true"
"22","78000","0","true"
"23","77000","0","true"
"24","76000","0","true"
"25","75000","0","true"
"26","74000","0","true"
"27","73000","0","true"
"28","72000","0","true"
"29","71000","0","true"
"30","70000","0","true"
"31","69000","0","true"
"32","68000","0","true"
"33","67000","0","true"
"34","66000","0","true"
"35","65000","0","true"
"36","64000","0","true"
"37","63000","0","true"
"38","62000","0","true"
"39","61000","0","true"
"40","60000","0","true"
"41","59000","0","true"
"42","58000","0","true"
"43","57000","0","true"
"44","56000","0","true"
"45","55000","0","true"
"46","54000","0","true"
"47","53000","0","true"
"48","52000","0","true"
"49","51000","0","true"
"50","50000","0","true"
"51","49000","0","true"
"52","48000","0","true"
"53","47000","0","true"
"54","46000","0","true"
"55","45000","0","true"
"56","44000","0","true"
"57","43000","0","true"
"58","42000","0","true"
"59","41000","0","true"
"60","40000","0","true"
"61","39000","0","true"
"62","38000","0","true"
"63","37000","0","true"
"64","36000","0","true"
"65","35000","0","true"
"66","34000","0","true"
"67","33000","0","true"
"68","32000","0","true"
"69","31000","0","true"
"70","30000","0","true"
"71","29000","0","true"
"72","28000","0","true"
"73","27000","0","true"
"74","26000","0","true"
"75","25000","0","true"
"76","24000","0","true"
"77","23000","0","true"
"78","22000","0","true"
"79","21000","0","true"
"80","20000","0","true"
"81","19000","0","true"
"82","18000","0","true"
"83","17000","0","true"
"84","16000","0","true"
"85","15000","0","true"
"86","14000","0","true"
"87","13000","0","true"
"88","12000","0","true"
"89","11000","0","true"
"90","10000","0","true"
"91","9000","0","true"
"92","8000","0","true"
"93","7000","0","true"
"94","6000","0","true"
"95","5000","0","true"
"96","4000","0","true"
"97","3000","0","true"
"98","2000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","1000","0","true"
"16","1000","0","true"
"17","1000","0","true"
"18","1000","0","true"
"19","1000","0","true"
"20","1000","0","true"
"21","1000","0","true"
"22","1000","0","true"
"23","1000","0","true"
"24","1000","0","true"
"25","1000","0","true"
"26","1000","0","true"
"27","1000","0","true"
"28","1000","0","true"
"29","1000","0","true"
"30","1000","0","true"
"31","1000","0","true"
"32","1000","0","true"
"33","1000","0","true"
"34","1000","0","true"
"35","1000","0","true"
"36","1000","0","true"
"37","1000","0","true"
"38","1000","0","true"
"39","1000","0","true"
"40","1000","0","true"
"41","1000","0","true"
"42","1000","0","true"
"43","1000","0","true"
"44","1000","0","true"
"45","1000","0","true"
"46","1000","0","true"
"47","1000","0","true"
"48","1000","0","true"
"49","1000","0","true"
"50","1000","0","true"
"51","1000","0","true"
"52","1000","0","true"
"53","1000","0","true"
"54","1000","0","true"
"55","1000","0","true"
"56","1000","0","true"
"57","1000","0","true"
"58","1000","0","true"
"59","1000","0","true"
"60","1000","0","true"
"61","1000","0","true"
"62","1000","0","true"
"63","1000","0","true"
"64","1000","0","true"
"65","1000","0","true"
"66","1000","0","true"
"67","1000","0","true"
"68","1000","0","true"
"69","1000","0","true"
"70","1000","0","true"
"71","1000","0","true"
"72","1000","0","true"
"73","1000","0","true"
"74","1000","0","true"
"75","1000","0","true"
"76","1000","0","true"
"77","1000","0","true"
"78","1000","0","true"
"79","1000","0","true"
"80","1000","0","true"
"81","1000","0","true"
"82","1000","0","true"
"83","1000","0","true"
"84","1000","0","true"
"85","1000","0","true"
"86","1000","0","true"
"87","1000","0","true"
"88","1000","0","true"
"89","1000","0","true"
"90","1000","0","true"
"91","1000","0","true"
"92","1000","0","true"
"93","1000","0","true"
"94","1000","0","true"
"95","1000","0","true"
"96","1000","0","true"
"97","1000","0","true"
"98","1000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""probability1"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","340","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0.01","0","true"
"7","0.02","0","true"
"8","0.02","0","true"
"9","0.02","0","true"
"10","0.02","0","true"
"11","0.03","0","true"
"12","0.04","0","true"
"13","0.060000000000000005","0","true"
"14","0.09","0","true"
"15","0.13999999999999999","0","true"
"16","0.17","0","true"
"17","0.22000000000000006","0","true"
"18","0.26000000000000006","0","true"
"19","0.35000000000000014","0","true"
"20","0.4200000000000002","0","true"
"21","0.5100000000000002","0","true"
"22","0.6500000000000004","0","true"
"23","0.7900000000000005","0","true"
"24","1.0100000000000007","0","true"
"25","1.2300000000000009","0","true"
"26","1.5600000000000012","0","true"
"27","1.9500000000000015","0","true"
"28","2.3599999999999937","0","true"
"29","2.9799999999999804","0","true"
"30","3.7699999999999636","0","true"
"31","4.729999999999944","0","true"
"32","5.789999999999921","0","true"
"33","6.959999999999896","0","true"
"34","8.519999999999863","0","true"
"35","10.439999999999822","0","true"
"36","12.719999999999773","0","true"
"37","15.149999999999721","0","true"
"38","17.990000000000013","0","true"
"39","21.42000000000055","0","true"
"40","25.21000000000114","0","true"
"41","29.16000000000176","0","true"
"42","33.640000000001876","0","true"
"43","38.26000000000096","0","true"
"44","43.03000000000001","0","true"
"45","47.92999999999903","0","true"
"46","52.96999999999803","0","true"
"47","58.08999999999701","0","true"
"48","63.349999999995966","0","true"
"49","68.64999999999822","0","true"
"50","73.92000000000091","0","true"
"51","79.1800000000036","0","true"
