"export-plots data (NetLogo 5.3.1)"
"modeloSalto.nlogo"
"04/17/2017 21:01:38:070 -0500"

"MODEL SETTINGS"
"probabilityincrease","movement","initial-probability1","initial-probability2","numberagents","prueba"
"0.01","20","1.0E-4","1.0E-4","1000","""test3"""

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","31400","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","1","0","true"
"9","2","0","true"
"10","2","0","true"
"11","2","0","true"
"12","5","0","true"
"13","5","0","true"
"14","5","0","true"
"15","7","0","true"
"16","9","0","true"
"17","14","0","true"
"18","16","0","true"
"19","18","0","true"
"20","24","0","true"
"21","29","0","true"
"22","38","0","true"
"23","48","0","true"
"24","57","0","true"
"25","72","0","true"
"26","88","0","true"
"27","108","0","true"
"28","131","0","true"
"29","165","0","true"
"30","213","0","true"
"31","270","0","true"
"32","331","0","true"
"33","401","0","true"
"34","502","0","true"
"35","622","0","true"
"36","768","0","true"
"37","929","0","true"
"38","1141","0","true"
"39","1382","0","true"
"40","1637","0","true"
"41","1932","0","true"
"42","2270","0","true"
"43","2625","0","true"
"44","3034","0","true"
"45","3467","0","true"
"46","3922","0","true"
"47","4389","0","true"
"48","4864","0","true"
"49","5357","0","true"
"50","5864","0","true"
"51","6373","0","true"
"52","6906","0","true"
"53","7432","0","true"
"54","7970","0","true"
"55","8518","0","true"
"56","9067","0","true"
"57","9607","0","true"
"58","10151","0","true"
"59","10655","0","true"
"60","11123","0","true"
"61","11601","0","true"
"62","12063","0","true"
"63","12525","0","true"
"64","13003","0","true"
"65","13497","0","true"
"66","13968","0","true"
"67","14451","0","true"
"68","14924","0","true"
"69","15393","0","true"
"70","15865","0","true"
"71","16337","0","true"
"72","16830","0","true"
"73","17306","0","true"
"74","17802","0","true"
"75","18277","0","true"
"76","18747","0","true"
"77","19222","0","true"
"78","19711","0","true"
"79","20209","0","true"
"80","20694","0","true"
"81","21176","0","true"
"82","21645","0","true"
"83","22143","0","true"
"84","22649","0","true"
"85","23138","0","true"
"86","23631","0","true"
"87","24120","0","true"
"88","24609","0","true"
"89","25076","0","true"
"90","25563","0","true"
"91","26060","0","true"
"92","26548","0","true"
"93","27044","0","true"
"94","27527","0","true"
"95","28026","0","true"
"96","28509","0","true"
"97","28995","0","true"
"98","29492","0","true"
"99","29972","0","true"
"100","29972","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","110000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","100000","0","true"
"1","99000","0","true"
"2","98000","0","true"
"3","97000","0","true"
"4","96000","0","true"
"5","95000","0","true"
"6","94000","0","true"
"7","93000","0","true"
"8","92000","0","true"
"9","91000","0","true"
"10","90000","0","true"
"11","89000","0","true"
"12","88000","0","true"
"13","87000","0","true"
"14","86000","0","true"
"15","85000","0","true"
"16","84000","0","true"
"17","83000","0","true"
"18","82000","0","true"
"19","81000","0","true"
"20","80000","0","true"
"21","79000","0","true"
"22","78000","0","true"
"23","77000","0","true"
"24","76000","0","true"
"25","75000","0","true"
"26","74000","0","true"
"27","73000","0","true"
"28","72000","0","true"
"29","71000","0","true"
"30","70000","0","true"
"31","69000","0","true"
"32","68000","0","true"
"33","67000","0","true"
"34","66000","0","true"
"35","65000","0","true"
"36","64000","0","true"
"37","63000","0","true"
"38","62000","0","true"
"39","61000","0","true"
"40","60000","0","true"
"41","59000","0","true"
"42","58000","0","true"
"43","57000","0","true"
"44","56000","0","true"
"45","55000","0","true"
"46","54000","0","true"
"47","53000","0","true"
"48","52000","0","true"
"49","51000","0","true"
"50","50000","0","true"
"51","49000","0","true"
"52","48000","0","true"
"53","47000","0","true"
"54","46000","0","true"
"55","45000","0","true"
"56","44000","0","true"
"57","43000","0","true"
"58","42000","0","true"
"59","41000","0","true"
"60","40000","0","true"
"61","39000","0","true"
"62","38000","0","true"
"63","37000","0","true"
"64","36000","0","true"
"65","35000","0","true"
"66","34000","0","true"
"67","33000","0","true"
"68","32000","0","true"
"69","31000","0","true"
"70","30000","0","true"
"71","29000","0","true"
"72","28000","0","true"
"73","27000","0","true"
"74","26000","0","true"
"75","25000","0","true"
"76","24000","0","true"
"77","23000","0","true"
"78","22000","0","true"
"79","21000","0","true"
"80","20000","0","true"
"81","19000","0","true"
"82","18000","0","true"
"83","17000","0","true"
"84","16000","0","true"
"85","15000","0","true"
"86","14000","0","true"
"87","13000","0","true"
"88","12000","0","true"
"89","11000","0","true"
"90","10000","0","true"
"91","9000","0","true"
"92","8000","0","true"
"93","7000","0","true"
"94","6000","0","true"
"95","5000","0","true"
"96","4000","0","true"
"97","3000","0","true"
"98","2000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","1000","0","true"
"16","1000","0","true"
"17","1000","0","true"
"18","1000","0","true"
"19","1000","0","true"
"20","1000","0","true"
"21","1000","0","true"
"22","1000","0","true"
"23","1000","0","true"
"24","1000","0","true"
"25","1000","0","true"
"26","1000","0","true"
"27","1000","0","true"
"28","1000","0","true"
"29","1000","0","true"
"30","1000","0","true"
"31","1000","0","true"
"32","1000","0","true"
"33","1000","0","true"
"34","1000","0","true"
"35","1000","0","true"
"36","1000","0","true"
"37","1000","0","true"
"38","1000","0","true"
"39","1000","0","true"
"40","1000","0","true"
"41","1000","0","true"
"42","1000","0","true"
"43","1000","0","true"
"44","1000","0","true"
"45","1000","0","true"
"46","1000","0","true"
"47","1000","0","true"
"48","1000","0","true"
"49","1000","0","true"
"50","1000","0","true"
"51","1000","0","true"
"52","1000","0","true"
"53","1000","0","true"
"54","1000","0","true"
"55","1000","0","true"
"56","1000","0","true"
"57","1000","0","true"
"58","1000","0","true"
"59","1000","0","true"
"60","1000","0","true"
"61","1000","0","true"
"62","1000","0","true"
"63","1000","0","true"
"64","1000","0","true"
"65","1000","0","true"
"66","1000","0","true"
"67","1000","0","true"
"68","1000","0","true"
"69","1000","0","true"
"70","1000","0","true"
"71","1000","0","true"
"72","1000","0","true"
"73","1000","0","true"
"74","1000","0","true"
"75","1000","0","true"
"76","1000","0","true"
"77","1000","0","true"
"78","1000","0","true"
"79","1000","0","true"
"80","1000","0","true"
"81","1000","0","true"
"82","1000","0","true"
"83","1000","0","true"
"84","1000","0","true"
"85","1000","0","true"
"86","1000","0","true"
"87","1000","0","true"
"88","1000","0","true"
"89","1000","0","true"
"90","1000","0","true"
"91","1000","0","true"
"92","1000","0","true"
"93","1000","0","true"
"94","1000","0","true"
"95","1000","0","true"
"96","1000","0","true"
"97","1000","0","true"
"98","1000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""probability1"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","314","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0.01","0","true"
"9","0.02","0","true"
"10","0.02","0","true"
"11","0.02","0","true"
"12","0.05","0","true"
"13","0.05","0","true"
"14","0.05","0","true"
"15","0.07","0","true"
"16","0.09","0","true"
"17","0.13999999999999999","0","true"
"18","0.16","0","true"
"19","0.18000000000000002","0","true"
"20","0.24000000000000007","0","true"
"21","0.2900000000000001","0","true"
"22","0.38000000000000017","0","true"
"23","0.48000000000000026","0","true"
"24","0.5700000000000003","0","true"
"25","0.7200000000000004","0","true"
"26","0.8800000000000006","0","true"
"27","1.0800000000000007","0","true"
"28","1.310000000000001","0","true"
"29","1.6500000000000012","0","true"
"30","2.1299999999999986","0","true"
"31","2.6999999999999864","0","true"
"32","3.3099999999999734","0","true"
"33","4.009999999999959","0","true"
"34","5.019999999999937","0","true"
"35","6.219999999999912","0","true"
"36","7.679999999999881","0","true"
"37","9.289999999999846","0","true"
"38","11.409999999999801","0","true"
"39","13.81999999999975","0","true"
"40","16.36999999999976","0","true"
"41","19.32000000000022","0","true"
"42","22.70000000000075","0","true"
"43","26.250000000001304","0","true"
"44","30.340000000001943","0","true"
"45","34.67000000000167","0","true"
"46","39.220000000000766","0","true"
"47","43.88999999999984","0","true"
"48","48.63999999999889","0","true"
"49","53.56999999999791","0","true"
"50","58.6399999999969","0","true"
"51","63.72999999999589","0","true"
"52","69.05999999999842","0","true"
