"export-plots data (NetLogo 5.2.1)"
"ModeloConAcumulacion.nlogo"
"05/08/2017 00:12:01:862 -0500"

"MODEL SETTINGS"
"prueba","probabilityincrease1","numbergroupsuniversity1","universities","probabilityincrease2","probabilityincrease3","numbergroupsuniversity2","numbergroupsuniversity3","initial-probability-agents","initial-energy","numbergroupsuniversity4","numbergroupsuniversity5","numbergroupsuniversity6","probabilityincrease4","probabilityincrease5","probabilityincrease6"
"""test0""","0.001","1000","6","1.0E-4","1.0E-5","1000","1000","0.001","100","100","100","100","0.01","0.001","1.0E-4"

"""pubUniversity0"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","231","0","64800","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","225"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","1","0","true"
"4","5","0","true"
"5","8","0","true"
"6","26","0","true"
"7","43","0","true"
"8","81","0","true"
"9","153","0","true"
"10","281","0","true"
"11","513","0","true"
"12","928","0","true"
"13","1482","0","true"
"14","2002","0","true"
"15","2524","0","true"
"16","3080","0","true"
"17","3629","0","true"
"18","4150","0","true"
"19","4713","0","true"
"20","5228","0","true"
"21","5745","0","true"
"22","6254","0","true"
"23","6771","0","true"
"24","7283","0","true"
"25","7796","0","true"
"26","8301","0","true"
"27","8807","0","true"
"28","9279","0","true"
"29","9737","0","true"
"30","10214","0","true"
"31","10676","0","true"
"32","11119","0","true"
"33","11553","0","true"
"34","12011","0","true"
"35","12465","0","true"
"36","12926","0","true"
"37","13390","0","true"
"38","13847","0","true"
"39","14283","0","true"
"40","14707","0","true"
"41","15171","0","true"
"42","15601","0","true"
"43","16031","0","true"
"44","16464","0","true"
"45","16895","0","true"
"46","17310","0","true"
"47","17735","0","true"
"48","18184","0","true"
"49","18612","0","true"
"50","19026","0","true"
"51","19433","0","true"
"52","19839","0","true"
"53","20262","0","true"
"54","20680","0","true"
"55","21089","0","true"
"56","21480","0","true"
"57","21877","0","true"
"58","22295","0","true"
"59","22697","0","true"
"60","23084","0","true"
"61","23473","0","true"
"62","23852","0","true"
"63","24262","0","true"
"64","24653","0","true"
"65","25024","0","true"
"66","25413","0","true"
"67","25792","0","true"
"68","26196","0","true"
"69","26611","0","true"
"70","26982","0","true"
"71","27405","0","true"
"72","27812","0","true"
"73","28222","0","true"
"74","28602","0","true"
"75","28989","0","true"
"76","29403","0","true"
"77","29797","0","true"
"78","30175","0","true"
"79","30559","0","true"
"80","30961","0","true"
"81","31326","0","true"
"82","31710","0","true"
"83","32111","0","true"
"84","32481","0","true"
"85","32853","0","true"
"86","33210","0","true"
"87","33572","0","true"
"88","33946","0","true"
"89","34308","0","true"
"90","34693","0","true"
"91","35059","0","true"
"92","35423","0","true"
"93","35789","0","true"
"94","36173","0","true"
"95","36556","0","true"
"96","36927","0","true"
"97","37312","0","true"
"98","37683","0","true"
"99","38062","0","true"
"100","38453","0","true"
"101","38818","0","true"
"102","39204","0","true"
"103","39558","0","true"
"104","39936","0","true"
"105","40273","0","true"
"106","40593","0","true"
"107","40952","0","true"
"108","41315","0","true"
"109","41668","0","true"
"110","42004","0","true"
"111","42337","0","true"
"112","42669","0","true"
"113","43009","0","true"
"114","43333","0","true"
"115","43683","0","true"
"116","44013","0","true"
"117","44354","0","true"
"118","44705","0","true"
"119","45070","0","true"
"120","45414","0","true"
"121","45787","0","true"
"122","46141","0","true"
"123","46498","0","true"
"124","46845","0","true"
"125","47178","0","true"
"126","47515","0","true"
"127","47840","0","true"
"128","48185","0","true"
"129","48507","0","true"
"130","48815","0","true"
"131","49143","0","true"
"132","49461","0","true"
"133","49806","0","true"
"134","50129","0","true"
"135","50450","0","true"
"136","50759","0","true"
"137","51042","0","true"
"138","51358","0","true"
"139","51672","0","true"
"140","51958","0","true"
"141","52237","0","true"
"142","52500","0","true"
"143","52791","0","true"
"144","53062","0","true"
"145","53332","0","true"
"146","53579","0","true"
"147","53819","0","true"
"148","54059","0","true"
"149","54286","0","true"
"150","54526","0","true"
"151","54767","0","true"
"152","54972","0","true"
"153","55180","0","true"
"154","55374","0","true"
"155","55570","0","true"
"156","55772","0","true"
"157","55961","0","true"
"158","56160","0","true"
"159","56337","0","true"
"160","56512","0","true"
"161","56676","0","true"
"162","56823","0","true"
"163","56981","0","true"
"164","57128","0","true"
"165","57275","0","true"
"166","57416","0","true"
"167","57568","0","true"
"168","57699","0","true"
"169","57823","0","true"
"170","57956","0","true"
"171","58076","0","true"
"172","58194","0","true"
"173","58310","0","true"
"174","58405","0","true"
"175","58502","0","true"
"176","58586","0","true"
"177","58697","0","true"
"178","58791","0","true"
"179","58873","0","true"
"180","58951","0","true"
"181","59024","0","true"
"182","59092","0","true"
"183","59165","0","true"
"184","59221","0","true"
"185","59277","0","true"
"186","59327","0","true"
"187","59373","0","true"
"188","59412","0","true"
"189","59449","0","true"
"190","59487","0","true"
"191","59526","0","true"
"192","59560","0","true"
"193","59590","0","true"
"194","59620","0","true"
"195","59644","0","true"
"196","59666","0","true"
"197","59687","0","true"
"198","59703","0","true"
"199","59718","0","true"
"200","59728","0","true"
"201","59746","0","true"
"202","59763","0","true"
"203","59770","0","true"
"204","59777","0","true"
"205","59786","0","true"
"206","59792","0","true"
"207","59797","0","true"
"208","59801","0","true"
"209","59806","0","true"
"210","59810","0","true"
"211","59814","0","true"
"212","59819","0","true"
"213","59821","0","true"
"214","59824","0","true"
"215","59827","0","true"
"216","59830","0","true"
"217","59832","0","true"
"218","59833","0","true"
"219","59833","0","true"
"220","59833","0","true"
"221","59833","0","true"
"222","59833","0","true"
"223","59833","0","true"
"224","59833","0","true"
"225","59833","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","231","0","363000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","225"

"""default"""
"x","y","color","pen down?"
"0","330000","0","true"
"1","326704","0","true"
"2","323404","0","true"
"3","320108","0","true"
"4","316814","0","true"
"5","313519","0","true"
"6","310239","0","true"
"7","306958","0","true"
"8","303701","0","true"
"9","300475","0","true"
"10","297310","0","true"
"11","294247","0","true"
"12","291373","0","true"
"13","288647","0","true"
"14","285893","0","true"
"15","283158","0","true"
"16","280471","0","true"
"17","277766","0","true"
"18","275040","0","true"
"19","272361","0","true"
"20","269632","0","true"
"21","266902","0","true"
"22","264160","0","true"
"23","261436","0","true"
"24","258703","0","true"
"25","255963","0","true"
"26","253217","0","true"
"27","250471","0","true"
"28","247696","0","true"
"29","244899","0","true"
"30","242125","0","true"
"31","239331","0","true"
"32","236514","0","true"
"33","233695","0","true"
"34","230900","0","true"
"35","228101","0","true"
"36","225310","0","true"
"37","222524","0","true"
"38","219725","0","true"
"39","216907","0","true"
"40","214085","0","true"
"41","211298","0","true"
"42","208490","0","true"
"43","205668","0","true"
"44","202849","0","true"
"45","200037","0","true"
"46","197192","0","true"
"47","194366","0","true"
"48","191564","0","true"
"49","188743","0","true"
"50","185909","0","true"
"51","183067","0","true"
"52","180223","0","true"
"53","177402","0","true"
"54","174565","0","true"
"55","171724","0","true"
"56","168874","0","true"
"57","166015","0","true"
"58","163182","0","true"
"59","160330","0","true"
"60","157456","0","true"
"61","154598","0","true"
"62","151726","0","true"
"63","148888","0","true"
"64","146037","0","true"
"65","143158","0","true"
"66","140307","0","true"
"67","137426","0","true"
"68","134583","0","true"
"69","131745","0","true"
"70","128859","0","true"
"71","126033","0","true"
"72","123188","0","true"
"73","120347","0","true"
"74","117477","0","true"
"75","114615","0","true"
"76","111786","0","true"
"77","108929","0","true"
"78","106077","0","true"
"79","103208","0","true"
"80","100359","0","true"
"81","97487","0","true"
"82","94623","0","true"
"83","91774","0","true"
"84","88905","0","true"
"85","86031","0","true"
"86","83143","0","true"
"87","80265","0","true"
"88","77407","0","true"
"89","74540","0","true"
"90","71681","0","true"
"91","68806","0","true"
"92","65927","0","true"
"93","63048","0","true"
"94","60200","0","true"
"95","57345","0","true"
"96","54465","0","true"
"97","51603","0","true"
"98","48736","0","true"
"99","45887","0","true"
"100","43040","0","true"
"101","41721","0","true"
"102","40837","0","true"
"103","40064","0","true"
"104","39346","0","true"
"105","38617","0","true"
"106","37875","0","true"
"107","37171","0","true"
"108","36471","0","true"
"109","35767","0","true"
"110","35039","0","true"
"111","34310","0","true"
"112","33574","0","true"
"113","32851","0","true"
"114","32112","0","true"
"115","31397","0","true"
"116","30663","0","true"
"117","29946","0","true"
"118","29231","0","true"
"119","28547","0","true"
"120","27838","0","true"
"121","27163","0","true"
"122","26469","0","true"
"123","25782","0","true"
"124","25097","0","true"
"125","24404","0","true"
"126","23717","0","true"
"127","23020","0","true"
"128","22354","0","true"
"129","21675","0","true"
"130","21000","0","true"
"131","20341","0","true"
"132","19688","0","true"
"133","19063","0","true"
"134","18425","0","true"
"135","17789","0","true"
"136","17164","0","true"
"137","16524","0","true"
"138","15929","0","true"
"139","15348","0","true"
"140","14760","0","true"
"141","14190","0","true"
"142","13617","0","true"
"143","13087","0","true"
"144","12553","0","true"
"145","12028","0","true"
"146","11501","0","true"
"147","10979","0","true"
"148","10477","0","true"
"149","9970","0","true"
"150","9515","0","true"
"151","9076","0","true"
"152","8630","0","true"
"153","8198","0","true"
