"export-plots data (NetLogo 5.2.1)"
"ModeloConAcumulacion.nlogo"
"05/07/2017 22:39:06:335 -0500"

"MODEL SETTINGS"
"prueba","probabilityincrease1","numbergroupsuniversity1","universities","probabilityincrease2","probabilityincrease3","numbergroupsuniversity2","numbergroupsuniversity3","initial-probability-agents","initial-energy","numbergroupsuniversity4","numbergroupsuniversity5","numbergroupsuniversity6","probabilityincrease4","probabilityincrease5","probabilityincrease6"
"""test0""","1.0E-4","1000","6","1.0E-5","0","1000","1000","0.001","100","100","100","100","0.001","1.0E-4","0"

"""pubUniversity0"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","757","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","108"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","1","0","true"
"2","4","0","true"
"3","6","0","true"
"4","6","0","true"
"5","6","0","true"
"6","7","0","true"
"7","9","0","true"
"8","10","0","true"
"9","10","0","true"
"10","11","0","true"
"11","14","0","true"
"12","16","0","true"
"13","16","0","true"
"14","17","0","true"
"15","18","0","true"
"16","19","0","true"
"17","22","0","true"
"18","22","0","true"
"19","22","0","true"
"20","25","0","true"
"21","25","0","true"
"22","26","0","true"
"23","27","0","true"
"24","28","0","true"
"25","29","0","true"
"26","30","0","true"
"27","30","0","true"
"28","31","0","true"
"29","32","0","true"
"30","33","0","true"
"31","34","0","true"
"32","36","0","true"
"33","39","0","true"
"34","42","0","true"
"35","45","0","true"
"36","49","0","true"
"37","52","0","true"
"38","59","0","true"
"39","62","0","true"
"40","64","0","true"
"41","65","0","true"
"42","66","0","true"
"43","68","0","true"
"44","71","0","true"
"45","71","0","true"
"46","77","0","true"
"47","78","0","true"
"48","80","0","true"
"49","85","0","true"
"50","89","0","true"
"51","95","0","true"
"52","102","0","true"
"53","105","0","true"
"54","110","0","true"
"55","116","0","true"
"56","119","0","true"
"57","126","0","true"
"58","132","0","true"
"59","138","0","true"
"60","146","0","true"
"61","150","0","true"
"62","156","0","true"
"63","164","0","true"
"64","173","0","true"
"65","179","0","true"
"66","185","0","true"
"67","197","0","true"
"68","209","0","true"
"69","219","0","true"
"70","228","0","true"
"71","242","0","true"
"72","245","0","true"
"73","259","0","true"
"74","268","0","true"
"75","280","0","true"
"76","298","0","true"
"77","305","0","true"
"78","320","0","true"
"79","326","0","true"
"80","345","0","true"
"81","356","0","true"
"82","369","0","true"
"83","381","0","true"
"84","400","0","true"
"85","417","0","true"
"86","441","0","true"
"87","456","0","true"
"88","465","0","true"
"89","483","0","true"
"90","502","0","true"
"91","518","0","true"
"92","540","0","true"
"93","558","0","true"
"94","592","0","true"
"95","615","0","true"
"96","634","0","true"
"97","663","0","true"
"98","688","0","true"
"99","715","0","true"
"100","733","0","true"
"101","738","0","true"
"102","743","0","true"
"103","743","0","true"
"104","743","0","true"
"105","743","0","true"
"106","743","0","true"
"107","743","0","true"
"108","743","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","363000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","108"

"""default"""
"x","y","color","pen down?"
"0","330000","0","true"
"1","326704","0","true"
"2","323413","0","true"
"3","320117","0","true"
"4","316817","0","true"
"5","313517","0","true"
"6","310220","0","true"
"7","306926","0","true"
"8","303627","0","true"
"9","300328","0","true"
"10","297031","0","true"
"11","293736","0","true"
"12","290439","0","true"
"13","287140","0","true"
"14","283842","0","true"
"15","280545","0","true"
"16","277247","0","true"
"17","273953","0","true"
"18","270657","0","true"
