"export-plots data (NetLogo 5.2.1)"
"Modelo.nlogo"
"05/14/2017 23:27:23:487 -0500"

"MODEL SETTINGS"
"numbertest","probabilityincrease1","numbergroupsuniversity1","universities","probabilityincrease2","probabilityincrease3","numbergroupsuniversity2","numbergroupsuniversity3","initial-probability-agents","initial-energy","numbergroupsuniversity4","numbergroupsuniversity5","numbergroupsuniversity6","probabilityincrease4","probabilityincrease5","probabilityincrease6","numbergroupsuniversity7","numbergroupsuniversity8","probabilityincrease7","probabilityincrease8","sizegridincremented"
"""test87""","0.001","1000","8","1.0E-4","1.0E-5","1000","1000","1.0E-4","100","1000","100","100","0","0.001","1.0E-4","100","100","1.0E-5","0","true"

"""pubUniversity0"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","231","0","49700","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","213"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0","0","true"
"10","0","0","true"
"11","0","0","true"
"12","0","0","true"
"13","0","0","true"
"14","0","0","true"
"15","0","0","true"
"16","0","0","true"
"17","1","0","true"
"18","4","0","true"
"19","10","0","true"
"20","13","0","true"
"21","21","0","true"
"22","41","0","true"
"23","68","0","true"
"24","124","0","true"
"25","207","0","true"
"26","325","0","true"
"27","504","0","true"
"28","775","0","true"
"29","1236","0","true"
"30","1700","0","true"
"31","2187","0","true"
"32","2683","0","true"
"33","3138","0","true"
"34","3598","0","true"
"35","4061","0","true"
"36","4519","0","true"
"37","4982","0","true"
"38","5442","0","true"
"39","5915","0","true"
"40","6370","0","true"
"41","6828","0","true"
"42","7287","0","true"
"43","7729","0","true"
"44","8166","0","true"
"45","8591","0","true"
"46","9041","0","true"
"47","9470","0","true"
"48","9919","0","true"
"49","10342","0","true"
"50","10760","0","true"
"51","11170","0","true"
"52","11594","0","true"
"53","12012","0","true"
"54","12429","0","true"
"55","12844","0","true"
"56","13256","0","true"
"57","13655","0","true"
"58","14046","0","true"
"59","14452","0","true"
"60","14840","0","true"
"61","15246","0","true"
"62","15653","0","true"
"63","16065","0","true"
"64","16450","0","true"
"65","16860","0","true"
"66","17295","0","true"
"67","17712","0","true"
"68","18123","0","true"
"69","18524","0","true"
"70","18926","0","true"
"71","19337","0","true"
"72","19748","0","true"
"73","20129","0","true"
"74","20514","0","true"
"75","20877","0","true"
"76","21247","0","true"
"77","21627","0","true"
"78","22016","0","true"
"79","22398","0","true"
"80","22791","0","true"
"81","23171","0","true"
"82","23545","0","true"
"83","23944","0","true"
"84","24305","0","true"
"85","24707","0","true"
"86","25087","0","true"
"87","25489","0","true"
"88","25894","0","true"
"89","26280","0","true"
"90","26646","0","true"
"91","27019","0","true"
"92","27392","0","true"
"93","27746","0","true"
"94","28128","0","true"
"95","28497","0","true"
"96","28874","0","true"
"97","29235","0","true"
"98","29599","0","true"
"99","29956","0","true"
"100","30325","0","true"
"101","30701","0","true"
"102","31074","0","true"
"103","31452","0","true"
"104","31818","0","true"
"105","32193","0","true"
"106","32583","0","true"
"107","32962","0","true"
"108","33326","0","true"
"109","33699","0","true"
"110","34044","0","true"
"111","34391","0","true"
"112","34744","0","true"
"113","35107","0","true"
"114","35436","0","true"
"115","35790","0","true"
"116","36134","0","true"
"117","36507","0","true"
"118","36860","0","true"
"119","37204","0","true"
"120","37562","0","true"
"121","37909","0","true"
"122","38248","0","true"
"123","38588","0","true"
"124","38925","0","true"
"125","39246","0","true"
"126","39546","0","true"
"127","39884","0","true"
"128","40224","0","true"
"129","40544","0","true"
"130","40833","0","true"
"131","41109","0","true"
"132","41425","0","true"
"133","41714","0","true"
"134","41995","0","true"
"135","42280","0","true"
"136","42549","0","true"
"137","42811","0","true"
"138","43062","0","true"
"139","43301","0","true"
"140","43543","0","true"
"141","43774","0","true"
"142","44014","0","true"
"143","44243","0","true"
"144","44452","0","true"
"145","44654","0","true"
"146","44842","0","true"
"147","45034","0","true"
"148","45225","0","true"
"149","45407","0","true"
"150","45591","0","true"
"151","45778","0","true"
"152","45949","0","true"
"153","46114","0","true"
"154","46264","0","true"
"155","46397","0","true"
"156","46536","0","true"
"157","46658","0","true"
"158","46777","0","true"
"159","46890","0","true"
"160","47002","0","true"
"161","47110","0","true"
"162","47212","0","true"
"163","47305","0","true"
"164","47397","0","true"
"165","47474","0","true"
"166","47548","0","true"
"167","47628","0","true"
"168","47693","0","true"
"169","47759","0","true"
"170","47814","0","true"
"171","47874","0","true"
"172","47921","0","true"
"173","47959","0","true"
"174","48000","0","true"
"175","48042","0","true"
"176","48076","0","true"
"177","48112","0","true"
"178","48147","0","true"
"179","48177","0","true"
"180","48202","0","true"
"181","48221","0","true"
"182","48244","0","true"
"183","48264","0","true"
"184","48279","0","true"
"185","48292","0","true"
"186","48304","0","true"
"187","48313","0","true"
"188","48324","0","true"
"189","48334","0","true"
"190","48341","0","true"
"191","48345","0","true"
"192","48352","0","true"
"193","48361","0","true"
"194","48368","0","true"
"195","48374","0","true"
"196","48379","0","true"
"197","48386","0","true"
"198","48390","0","true"
"199","48395","0","true"
"200","48401","0","true"
"201","48403","0","true"
"202","48408","0","true"
"203","48414","0","true"
"204","48420","0","true"
"205","48426","0","true"
"206","48430","0","true"
"207","48432","0","true"
"208","48433","0","true"
"209","48434","0","true"
"210","48434","0","true"
"211","48435","0","true"
"212","48436","0","true"
"213","48436","0","true"

"""pubUniversity1"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","231","0","33","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","213"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0","0","true"
"10","0","0","true"
"11","0","0","true"
"12","0","0","true"
"13","0","0","true"
"14","0","0","true"
"15","0","0","true"
"16","0","0","true"
"17","1","0","true"
"18","1","0","true"
"19","1","0","true"
"20","1","0","true"
"21","1","0","true"
"22","1","0","true"
"23","1","0","true"
"24","1","0","true"
"25","1","0","true"
"26","1","0","true"
"27","1","0","true"
"28","1","0","true"
"29","1","0","true"
"30","2","0","true"
"31","2","0","true"
"32","2","0","true"
"33","2","0","true"
"34","2","0","true"
"35","2","0","true"
"36","2","0","true"
"37","2","0","true"
"38","2","0","true"
"39","2","0","true"
"40","2","0","true"
"41","2","0","true"
"42","2","0","true"
"43","2","0","true"
"44","2","0","true"
"45","2","0","true"
"46","2","0","true"
"47","2","0","true"
"48","4","0","true"
"49","4","0","true"
"50","4","0","true"
"51","4","0","true"
"52","4","0","true"
"53","4","0","true"
"54","4","0","true"
"55","4","0","true"
"56","6","0","true"
"57","6","0","true"
"58","6","0","true"
"59","7","0","true"
"60","7","0","true"
"61","7","0","true"
"62","8","0","true"
"63","8","0","true"
"64","8","0","true"
"65","8","0","true"
"66","8","0","true"
"67","8","0","true"
"68","8","0","true"
"69","9","0","true"
"70","9","0","true"
"71","10","0","true"
"72","10","0","true"
"73","11","0","true"
"74","12","0","true"
"75","13","0","true"
"76","14","0","true"
"77","14","0","true"
"78","14","0","true"
"79","15","0","true"
"80","16","0","true"
"81","16","0","true"
"82","16","0","true"
"83","16","0","true"
"84","17","0","true"
"85","18","0","true"
"86","19","0","true"
"87","19","0","true"
"88","20","0","true"
"89","20","0","true"
"90","22","0","true"
"91","22","0","true"
"92","24","0","true"
"93","26","0","true"
"94","27","0","true"
"95","27","0","true"
"96","27","0","true"
"97","27","0","true"
"98","28","0","true"
"99","30","0","true"
"100","33","0","true"
"101","33","0","true"
"102","33","0","true"
"103","33","0","true"
"104","33","0","true"
"105","33","0","true"
"106","33","0","true"
"107","33","0","true"
"108","33","0","true"
"109","33","0","true"
"110","33","0","true"
"111","33","0","true"
"112","33","0","true"
"113","33","0","true"
"114","33","0","true"
"115","33","0","true"
"116","33","0","true"
"117","33","0","true"
"118","33","0","true"
"119","33","0","true"
"120","33","0","true"
"121","33","0","true"
"122","33","0","true"
"123","33","0","true"
"124","33","0","true"
"125","33","0","true"
"126","33","0","true"
"127","33","0","true"
"128","33","0","true"
"129","33","0","true"
"130","33","0","true"
"131","33","0","true"
"132","33","0","true"
"133","33","0","true"
"134","33","0","true"
"135","33","0","true"
"136","33","0","true"
"137","33","0","true"
"138","33","0","true"
"139","33","0","true"
"140","33","0","true"
"141","33","0","true"
"142","33","0","true"
"143","33","0","true"
"144","33","0","true"
"145","33","0","true"
"146","33","0","true"
"147","33","0","true"
"148","33","0","true"
"149","33","0","true"
"150","33","0","true"
"151","33","0","true"
"152","33","0","true"
"153","33","0","true"
"154","33","0","true"
"155","33","0","true"
"156","33","0","true"
"157","33","0","true"
"158","33","0","true"
"159","33","0","true"
"160","33","0","true"
"161","33","0","true"
"162","33","0","true"
"163","33","0","true"
"164","33","0","true"
"165","33","0","true"
"166","33","0","true"
"167","33","0","true"
"168","33","0","true"
"169","33","0","true"
"170","33","0","true"
"171","33","0","true"
"172","33","0","true"
"173","33","0","true"
"174","33","0","true"
"175","33","0","true"
"176","33","0","true"
