"export-plots data (NetLogo 5.2.1)"
"Modelo.nlogo"
"05/11/2017 11:39:58:171 -0500"

"MODEL SETTINGS"
"numbertest","probabilityincrease1","numbergroupsuniversity1","universities","probabilityincrease2","probabilityincrease3","numbergroupsuniversity2","numbergroupsuniversity3","initial-probability-agents","numbergroupsuniversity4","numbergroupsuniversity5","numbergroupsuniversity6","probabilityincrease4","probabilityincrease5","probabilityincrease6","numbergroupsuniversity7","numbergroupsuniversity8","probabilityincrease7","probabilityincrease8","max-xcor-grid","max-ycor-grid"
"""test21""","0.001","1000","8","1.0E-4","1.0E-5","1000","1000","0.001","1000","100","100","0","0.001","0","100","100","0","0","1000","1000"

"""pubUniversity1"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","290","0","253000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","251"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","4","0","true"
"2","20","0","true"
"3","38","0","true"
"4","115","0","true"
"5","286","0","true"
"6","793","0","true"
"7","1777","0","true"
"8","2777","0","true"
"9","3777","0","true"
"10","4777","0","true"
"11","5777","0","true"
"12","6777","0","true"
"13","7777","0","true"
"14","8777","0","true"
"15","9777","0","true"
"16","10777","0","true"
"17","11777","0","true"
"18","12777","0","true"
"19","13777","0","true"
"20","14777","0","true"
"21","15777","0","true"
"22","16777","0","true"
"23","17777","0","true"
"24","18777","0","true"
"25","19777","0","true"
"26","20777","0","true"
"27","21777","0","true"
"28","22777","0","true"
"29","23777","0","true"
"30","24777","0","true"
"31","25777","0","true"
"32","26777","0","true"
"33","27777","0","true"
"34","28777","0","true"
"35","29777","0","true"
"36","30777","0","true"
"37","31777","0","true"
"38","32777","0","true"
"39","33777","0","true"
"40","34777","0","true"
"41","35777","0","true"
"42","36777","0","true"
"43","37777","0","true"
"44","38777","0","true"
"45","39777","0","true"
"46","40777","0","true"
"47","41777","0","true"
"48","42777","0","true"
"49","43777","0","true"
"50","44777","0","true"
"51","45777","0","true"
"52","46777","0","true"
"53","47777","0","true"
"54","48777","0","true"
"55","49777","0","true"
