"export-plots data (NetLogo 5.2.1)"
"Modelo.nlogo"
"05/06/2017 18:07:02:453 -0500"

"MODEL SETTINGS"
"prueba","probabilityincrease1","numbergroupsuniversity1","universities","probabilityincrease2","probabilityincrease3","numbergroupsuniversity2","numbergroupsuniversity3","initial-probability-agents","initial-energy"
"""test0""","0.001","100","3","1.0E-4","0","100","100","0.001","100"

"""pubUniversity0"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","231","0","13800","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","201"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0","0","true"
"10","0","0","true"
"11","0","0","true"
"12","0","0","true"
"13","0","0","true"
"14","0","0","true"
"15","0","0","true"
"16","0","0","true"
"17","0","0","true"
"18","0","0","true"
"19","0","0","true"
"20","0","0","true"
"21","0","0","true"
"22","0","0","true"
"23","1","0","true"
"24","1","0","true"
"25","2","0","true"
"26","2","0","true"
"27","2","0","true"
"28","2","0","true"
"29","2","0","true"
"30","2","0","true"
"31","2","0","true"
"32","2","0","true"
"33","3","0","true"
"34","3","0","true"
"35","3","0","true"
"36","5","0","true"
"37","5","0","true"
"38","5","0","true"
"39","6","0","true"
"40","6","0","true"
"41","8","0","true"
"42","9","0","true"
"43","11","0","true"
"44","11","0","true"
"45","12","0","true"
"46","15","0","true"
"47","17","0","true"
"48","20","0","true"
"49","25","0","true"
"50","27","0","true"
"51","30","0","true"
"52","39","0","true"
"53","42","0","true"
"54","47","0","true"
"55","57","0","true"
"56","60","0","true"
"57","67","0","true"
"58","79","0","true"
"59","89","0","true"
"60","98","0","true"
"61","108","0","true"
"62","121","0","true"
"63","135","0","true"
"64","148","0","true"
"65","165","0","true"
"66","182","0","true"
"67","207","0","true"
"68","231","0","true"
"69","256","0","true"
"70","283","0","true"
"71","315","0","true"
"72","355","0","true"
"73","389","0","true"
"74","430","0","true"
"75","476","0","true"
"76","527","0","true"
"77","583","0","true"
"78","645","0","true"
"79","710","0","true"
"80","788","0","true"
"81","868","0","true"
"82","961","0","true"
"83","1060","0","true"
"84","1160","0","true"
"85","1260","0","true"
"86","1360","0","true"
"87","1460","0","true"
"88","1560","0","true"
"89","1660","0","true"
"90","1760","0","true"
"91","1860","0","true"
"92","1960","0","true"
"93","2060","0","true"
"94","2160","0","true"
"95","2260","0","true"
"96","2360","0","true"
"97","2460","0","true"
"98","2560","0","true"
"99","2660","0","true"
"100","2760","0","true"
"101","2860","0","true"
"102","2960","0","true"
"103","3060","0","true"
"104","3160","0","true"
"105","3260","0","true"
"106","3360","0","true"
"107","3460","0","true"
"108","3560","0","true"
"109","3660","0","true"
"110","3760","0","true"
"111","3860","0","true"
"112","3960","0","true"
"113","4060","0","true"
"114","4160","0","true"
"115","4260","0","true"
"116","4360","0","true"
"117","4460","0","true"
"118","4560","0","true"
"119","4660","0","true"
"120","4760","0","true"
"121","4860","0","true"
"122","4960","0","true"
"123","5060","0","true"
"124","5160","0","true"
"125","5260","0","true"
"126","5360","0","true"
"127","5460","0","true"
"128","5560","0","true"
"129","5660","0","true"
"130","5760","0","true"
"131","5860","0","true"
"132","5960","0","true"
"133","6060","0","true"
"134","6160","0","true"
"135","6260","0","true"
"136","6360","0","true"
"137","6460","0","true"
"138","6560","0","true"
"139","6660","0","true"
"140","6760","0","true"
"141","6860","0","true"
"142","6960","0","true"
"143","7060","0","true"
"144","7160","0","true"
"145","7260","0","true"
"146","7360","0","true"
"147","7460","0","true"
"148","7560","0","true"
"149","7660","0","true"
"150","7760","0","true"
"151","7860","0","true"
"152","7960","0","true"
"153","8060","0","true"
"154","8160","0","true"
"155","8260","0","true"
"156","8360","0","true"
"157","8460","0","true"
"158","8560","0","true"
"159","8660","0","true"
"160","8760","0","true"
"161","8860","0","true"
"162","8960","0","true"
"163","9060","0","true"
"164","9160","0","true"
"165","9260","0","true"
"166","9360","0","true"
"167","9460","0","true"
"168","9560","0","true"
"169","9660","0","true"
"170","9760","0","true"
"171","9860","0","true"
"172","9960","0","true"
"173","10060","0","true"
"174","10160","0","true"
"175","10260","0","true"
"176","10360","0","true"
"177","10460","0","true"
"178","10560","0","true"
"179","10660","0","true"
"180","10760","0","true"
"181","10860","0","true"
"182","10960","0","true"
"183","11060","0","true"
"184","11160","0","true"
"185","11260","0","true"
"186","11360","0","true"
"187","11460","0","true"
"188","11560","0","true"
"189","11660","0","true"
"190","11760","0","true"
"191","11860","0","true"
"192","11960","0","true"
"193","12060","0","true"
"194","12160","0","true"
"195","12260","0","true"
"196","12360","0","true"
"197","12460","0","true"
"198","12560","0","true"
"199","12660","0","true"
"200","12760","0","true"
"201","12860","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","231","-20600","33000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","201"

"""default"""
"x","y","color","pen down?"
"0","30000","0","true"
"1","29700","0","true"
"2","29400","0","true"
"3","29100","0","true"
"4","28800","0","true"
"5","28500","0","true"
"6","28200","0","true"
"7","27900","0","true"
"8","27601","0","true"
"9","27301","0","true"
"10","27001","0","true"
"11","26701","0","true"
"12","26401","0","true"
"13","26101","0","true"
"14","25801","0","true"
"15","25502","0","true"
"16","25202","0","true"
"17","24902","0","true"
"18","24602","0","true"
"19","24302","0","true"
"20","24002","0","true"
"21","23702","0","true"
"22","23402","0","true"
"23","23103","0","true"
"24","22803","0","true"
"25","22505","0","true"
"26","22205","0","true"
"27","21905","0","true"
"28","21605","0","true"
"29","21305","0","true"
"30","21005","0","true"
"31","20705","0","true"
"32","20405","0","true"
"33","20107","0","true"
"34","19807","0","true"
"35","19508","0","true"
"36","19210","0","true"
"37","18910","0","true"
"38","18610","0","true"
"39","18311","0","true"
"40","18011","0","true"
"41","17713","0","true"
"42","17414","0","true"
"43","17117","0","true"
"44","16817","0","true"
"45","16519","0","true"
"46","16222","0","true"
"47","15924","0","true"
"48","15627","0","true"
"49","15332","0","true"
"50","15034","0","true"
"51","14737","0","true"
"52","14446","0","true"
"53","14149","0","true"
"54","13855","0","true"
"55","13565","0","true"
"56","13268","0","true"
"57","12975","0","true"
"58","12688","0","true"
"59","12398","0","true"
"60","12108","0","true"
"61","11818","0","true"
"62","11532","0","true"
"63","11246","0","true"
"64","10960","0","true"
"65","10677","0","true"
"66","10394","0","true"
"67","10120","0","true"
"68","9844","0","true"
"69","9570","0","true"
"70","9299","0","true"
"71","9032","0","true"
"72","8772","0","true"
"73","8506","0","true"
"74","8248","0","true"
"75","7995","0","true"
"76","7746","0","true"
"77","7503","0","true"
"78","7265","0","true"
"79","7030","0","true"
"80","6808","0","true"
"81","6588","0","true"
"82","6381","0","true"
"83","6181","0","true"
"84","5981","0","true"
"85","5781","0","true"
"86","5581","0","true"
"87","5381","0","true"
"88","5181","0","true"
"89","4981","0","true"
"90","4782","0","true"
"91","4582","0","true"
"92","4382","0","true"
"93","4182","0","true"
"94","3982","0","true"
"95","3782","0","true"
"96","3582","0","true"
"97","3382","0","true"
"98","3182","0","true"
"99","2982","0","true"
"100","2782","0","true"
"101","2583","0","true"
"102","2383","0","true"
"103","2183","0","true"
"104","1983","0","true"
"105","1784","0","true"
"106","1584","0","true"
"107","1384","0","true"
"108","1184","0","true"
"109","984","0","true"
"110","785","0","true"
"111","585","0","true"
"112","386","0","true"
"113","186","0","true"
"114","-14","0","true"
"115","-213","0","true"
"116","-412","0","true"
"117","-612","0","true"
"118","-812","0","true"
"119","-1011","0","true"
"120","-1211","0","true"
"121","-1409","0","true"
"122","-1609","0","true"
"123","-1809","0","true"
"124","-2009","0","true"
"125","-2209","0","true"
"126","-2409","0","true"
"127","-2608","0","true"
"128","-2808","0","true"
"129","-3008","0","true"
"130","-3208","0","true"
"131","-3408","0","true"
"132","-3608","0","true"
"133","-3808","0","true"
"134","-4008","0","true"
"135","-4207","0","true"
"136","-4407","0","true"
"137","-4607","0","true"
"138","-4807","0","true"
"139","-5006","0","true"
"140","-5206","0","true"
"141","-5404","0","true"
"142","-5603","0","true"
"143","-5803","0","true"
"144","-6003","0","true"
"145","-6203","0","true"
"146","-6403","0","true"
"147","-6602","0","true"
"148","-6802","0","true"
"149","-7001","0","true"
"150","-7201","0","true"
"151","-7401","0","true"
"152","-7599","0","true"
"153","-7798","0","true"
"154","-7996","0","true"
"155","-8196","0","true"
"156","-8394","0","true"
"157","-8593","0","true"
"158","-8793","0","true"
"159","-8993","0","true"
"160","-9193","0","true"
"161","-9393","0","true"
"162","-9592","0","true"
"163","-9792","0","true"
"164","-9990","0","true"
"165","-10190","0","true"
"166","-10390","0","true"
"167","-10590","0","true"
"168","-10790","0","true"
"169","-10988","0","true"
"170","-11188","0","true"
"171","-11388","0","true"
"172","-11587","0","true"
"173","-11787","0","true"
"174","-11987","0","true"
"175","-12184","0","true"
"176","-12384","0","true"
"177","-12583","0","true"
"178","-12781","0","true"
"179","-12981","0","true"
"180","-13181","0","true"
"181","-13380","0","true"
"182","-13579","0","true"
"183","-13779","0","true"
"184","-13977","0","true"
"185","-14177","0","true"
"186","-14376","0","true"
