"export-plots data (NetLogo 5.2.1)"
"Modelo.nlogo"
"05/06/2017 17:15:05:162 -0500"

"MODEL SETTINGS"
"prueba","probabilityincrease1","numbergroupsuniversity1","universities","probabilityincrease2","probabilityincrease3","numbergroupsuniversity2","numbergroupsuniversity3","initial-probability-agents","initial-energy"
"""test0""","0.001","1000","3","1.0E-4","0","1000","1000","1.0E-4","100"

"""pubUniversity0"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","231","0","186000","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","201"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0","0","true"
"10","0","0","true"
"11","0","0","true"
"12","0","0","true"
"13","0","0","true"
"14","0","0","true"
"15","0","0","true"
"16","0","0","true"
"17","0","0","true"
"18","0","0","true"
"19","1","0","true"
"20","9","0","true"
"21","29","0","true"
"22","81","0","true"
"23","208","0","true"
"24","526","0","true"
"25","1372","0","true"
"26","2372","0","true"
"27","3372","0","true"
"28","4372","0","true"
"29","5372","0","true"
"30","6372","0","true"
"31","7372","0","true"
"32","8372","0","true"
"33","9372","0","true"
"34","10372","0","true"
"35","11372","0","true"
"36","12372","0","true"
"37","13372","0","true"
"38","14372","0","true"
"39","15372","0","true"
"40","16372","0","true"
"41","17372","0","true"
"42","18372","0","true"
"43","19372","0","true"
"44","20372","0","true"
"45","21372","0","true"
"46","22372","0","true"
"47","23372","0","true"
"48","24372","0","true"
"49","25372","0","true"
"50","26372","0","true"
"51","27372","0","true"
"52","28372","0","true"
"53","29372","0","true"
"54","30372","0","true"
"55","31372","0","true"
"56","32372","0","true"
"57","33372","0","true"
"58","34372","0","true"
"59","35372","0","true"
"60","36372","0","true"
"61","37372","0","true"
"62","38372","0","true"
"63","39372","0","true"
"64","40372","0","true"
"65","41372","0","true"
"66","42372","0","true"
"67","43372","0","true"
"68","44372","0","true"
"69","45372","0","true"
"70","46372","0","true"
"71","47372","0","true"
"72","48372","0","true"
"73","49372","0","true"
"74","50372","0","true"
"75","51372","0","true"
"76","52372","0","true"
"77","53372","0","true"
"78","54372","0","true"
"79","55372","0","true"
"80","56372","0","true"
"81","57372","0","true"
"82","58372","0","true"
"83","59372","0","true"
"84","60372","0","true"
"85","61372","0","true"
"86","62372","0","true"
"87","63372","0","true"
"88","64372","0","true"
"89","65372","0","true"
"90","66372","0","true"
"91","67372","0","true"
"92","68372","0","true"
"93","69372","0","true"
"94","70372","0","true"
"95","71372","0","true"
"96","72372","0","true"
"97","73372","0","true"
"98","74372","0","true"
"99","75372","0","true"
"100","76372","0","true"
"101","77372","0","true"
"102","78372","0","true"
"103","79372","0","true"
"104","80372","0","true"
"105","81372","0","true"
"106","82372","0","true"
"107","83372","0","true"
"108","84372","0","true"
"109","85372","0","true"
"110","86372","0","true"
"111","87372","0","true"
"112","88372","0","true"
"113","89372","0","true"
"114","90372","0","true"
"115","91372","0","true"
"116","92372","0","true"
"117","93372","0","true"
"118","94372","0","true"
"119","95372","0","true"
"120","96372","0","true"
"121","97372","0","true"
"122","98372","0","true"
"123","99372","0","true"
"124","100372","0","true"
"125","101372","0","true"
"126","102372","0","true"
"127","103372","0","true"
"128","104372","0","true"
"129","105372","0","true"
"130","106372","0","true"
"131","107372","0","true"
"132","108372","0","true"
"133","109372","0","true"
"134","110372","0","true"
"135","111372","0","true"
"136","112372","0","true"
"137","113372","0","true"
"138","114372","0","true"
"139","115372","0","true"
"140","116372","0","true"
"141","117372","0","true"
"142","118372","0","true"
"143","119372","0","true"
"144","120372","0","true"
"145","121372","0","true"
"146","122372","0","true"
"147","123372","0","true"
"148","124372","0","true"
"149","125372","0","true"
"150","126372","0","true"
"151","127372","0","true"
"152","128372","0","true"
"153","129372","0","true"
"154","130372","0","true"
"155","131372","0","true"
"156","132372","0","true"
"157","133372","0","true"
"158","134372","0","true"
"159","135372","0","true"
"160","136372","0","true"
"161","137372","0","true"
"162","138372","0","true"
"163","139372","0","true"
"164","140372","0","true"
"165","141372","0","true"
"166","142372","0","true"
"167","143372","0","true"
"168","144372","0","true"
"169","145372","0","true"
"170","146372","0","true"
"171","147372","0","true"
"172","148372","0","true"
"173","149372","0","true"
"174","150372","0","true"
"175","151372","0","true"
"176","152372","0","true"
"177","153372","0","true"
"178","154372","0","true"
"179","155372","0","true"
"180","156372","0","true"
"181","157372","0","true"
"182","158372","0","true"
"183","159372","0","true"
"184","160372","0","true"
"185","161372","0","true"
"186","162372","0","true"
"187","163372","0","true"
"188","164372","0","true"
"189","165372","0","true"
"190","166372","0","true"
"191","167372","0","true"
"192","168372","0","true"
"193","169372","0","true"
"194","170372","0","true"
"195","171372","0","true"
"196","172372","0","true"
"197","173372","0","true"
"198","174372","0","true"
"199","175372","0","true"
"200","176372","0","true"
"201","177372","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","231","0","330000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","201"

"""default"""
"x","y","color","pen down?"
"0","300000","0","true"
"1","297000","0","true"
"2","294002","0","true"
"3","291002","0","true"
"4","288002","0","true"
"5","285002","0","true"
"6","282002","0","true"
"7","279002","0","true"
"8","276003","0","true"
"9","273003","0","true"
"10","270003","0","true"
"11","267005","0","true"
"12","264006","0","true"
"13","261006","0","true"
"14","258006","0","true"
"15","255007","0","true"
"16","252008","0","true"
"17","249008","0","true"
"18","246009","0","true"
"19","243011","0","true"
"20","240023","0","true"
"21","237046","0","true"
"22","234100","0","true"
"23","231232","0","true"
"24","228550","0","true"
"25","226397","0","true"
"26","224399","0","true"
"27","222406","0","true"
"28","220411","0","true"
"29","218416","0","true"
"30","216423","0","true"
"31","214427","0","true"
"32","212433","0","true"
"33","210437","0","true"
"34","208447","0","true"
"35","206457","0","true"
"36","204469","0","true"
"37","202480","0","true"
"38","200492","0","true"
"39","198503","0","true"
"40","196518","0","true"
"41","194534","0","true"
"42","192549","0","true"
"43","190562","0","true"
"44","188584","0","true"
"45","186599","0","true"
"46","184631","0","true"
"47","182655","0","true"
"48","180678","0","true"
"49","178711","0","true"
"50","176748","0","true"
"51","174787","0","true"
"52","172833","0","true"
"53","170876","0","true"
"54","168933","0","true"
"55","166982","0","true"
"56","165049","0","true"
"57","163122","0","true"
"58","161200","0","true"
"59","159291","0","true"
"60","157400","0","true"
"61","155495","0","true"
"62","153621","0","true"
"63","151744","0","true"
"64","149897","0","true"
"65","148047","0","true"
"66","146218","0","true"
"67","144409","0","true"
"68","142606","0","true"
"69","140852","0","true"
"70","139115","0","true"
"71","137391","0","true"
"72","135716","0","true"
"73","134061","0","true"
"74","132459","0","true"
"75","130875","0","true"
"76","129368","0","true"
"77","127900","0","true"
"78","126473","0","true"
"79","125112","0","true"
"80","123832","0","true"
"81","122613","0","true"
"82","121488","0","true"
"83","120431","0","true"
"84","119431","0","true"
"85","118431","0","true"
"86","117432","0","true"
"87","116432","0","true"
"88","115433","0","true"
"89","114433","0","true"
"90","113433","0","true"
"91","112433","0","true"
"92","111433","0","true"
"93","110433","0","true"
"94","109433","0","true"
"95","108434","0","true"
"96","107434","0","true"
"97","106434","0","true"
"98","105434","0","true"
"99","104434","0","true"
"100","103434","0","true"
"101","102434","0","true"
"102","101434","0","true"
"103","100434","0","true"
"104","99434","0","true"
"105","98434","0","true"
"106","97434","0","true"
"107","96434","0","true"
"108","95434","0","true"
"109","94434","0","true"
"110","93434","0","true"
"111","92434","0","true"
"112","91434","0","true"
"113","90434","0","true"
"114","89434","0","true"
"115","88434","0","true"
"116","87434","0","true"
"117","86434","0","true"
"118","85434","0","true"
"119","84434","0","true"
"120","83434","0","true"
"121","82435","0","true"
"122","81435","0","true"
"123","80436","0","true"
"124","79436","0","true"
"125","78436","0","true"
"126","77436","0","true"
"127","76437","0","true"
"128","75438","0","true"
"129","74439","0","true"
"130","73439","0","true"
"131","72439","0","true"
"132","71439","0","true"
"133","70439","0","true"
"134","69439","0","true"
"135","68440","0","true"
"136","67441","0","true"
"137","66441","0","true"
"138","65441","0","true"
"139","64441","0","true"
"140","63442","0","true"
"141","62442","0","true"
"142","61442","0","true"
"143","60442","0","true"
"144","59442","0","true"
"145","58442","0","true"
"146","57442","0","true"
"147","56442","0","true"
"148","55442","0","true"
"149","54442","0","true"
"150","53443","0","true"
"151","52443","0","true"
"152","51443","0","true"
"153","50443","0","true"
"154","49443","0","true"
"155","48443","0","true"
"156","47443","0","true"
"157","46443","0","true"
"158","45443","0","true"
"159","44443","0","true"
"160","43444","0","true"
"161","42445","0","true"
"162","41445","0","true"
"163","40445","0","true"
"164","39445","0","true"
"165","38446","0","true"
"166","37446","0","true"
"167","36447","0","true"
"168","35447","0","true"
"169","34447","0","true"
"170","33447","0","true"
"171","32447","0","true"
"172","31447","0","true"
"173","30447","0","true"
"174","29447","0","true"
"175","28447","0","true"
"176","27447","0","true"
"177","26447","0","true"
"178","25447","0","true"
"179","24447","0","true"
"180","23447","0","true"
"181","22448","0","true"
"182","21448","0","true"
"183","20448","0","true"
"184","19448","0","true"
"185","18448","0","true"
"186","17448","0","true"
