"export-plots data (NetLogo 5.2.1)"
"Modelo.nlogo"
"05/16/2017 18:33:44:630 -0500"

"MODEL SETTINGS"
"numbertest","probabilityincrease1","numbergroupsuniversity1","universities","probabilityincrease2","probabilityincrease3","numbergroupsuniversity2","numbergroupsuniversity3","initial-probability-agents","numbergroupsuniversity4","numbergroupsuniversity5","numbergroupsuniversity6","probabilityincrease4","probabilityincrease5","probabilityincrease6","numbergroupsuniversity7","numbergroupsuniversity8","probabilityincrease7","probabilityincrease8"
"""test18""","0.001","1000","8","1.0E-4","1.0E-5","1000","1000","1.0E-4","1000","100","100","0","0.001","1.0E-4","100","100","1.0E-5","0"

"""pubUniversity1"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","290","0","252000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","251"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","1","0","true"
"7","2","0","true"
"8","5","0","true"
"9","21","0","true"
"10","46","0","true"
"11","132","0","true"
"12","404","0","true"
"13","1091","0","true"
"14","2091","0","true"
"15","3088","0","true"
"16","4086","0","true"
"17","5086","0","true"
"18","6085","0","true"
"19","7085","0","true"
"20","8085","0","true"
"21","9084","0","true"
"22","10082","0","true"
"23","11081","0","true"
"24","12080","0","true"
"25","13080","0","true"
"26","14079","0","true"
"27","15078","0","true"
"28","16078","0","true"
"29","17078","0","true"
"30","18076","0","true"
"31","19076","0","true"
"32","20075","0","true"
"33","21073","0","true"
"34","22072","0","true"
"35","23072","0","true"
"36","24072","0","true"
"37","25070","0","true"
"38","26067","0","true"
"39","27067","0","true"
"40","28065","0","true"
"41","29063","0","true"
"42","30062","0","true"
"43","31062","0","true"
"44","32062","0","true"
"45","33061","0","true"
"46","34060","0","true"
"47","35059","0","true"
"48","36059","0","true"
"49","37055","0","true"
"50","38054","0","true"
"51","39053","0","true"
"52","40052","0","true"
"53","41050","0","true"
"54","42049","0","true"
"55","43049","0","true"
"56","44047","0","true"
"57","45046","0","true"
"58","46045","0","true"
"59","47044","0","true"
"60","48043","0","true"
"61","49043","0","true"
"62","50042","0","true"
"63","51041","0","true"
"64","52041","0","true"
"65","53040","0","true"
"66","54040","0","true"
"67","55040","0","true"
"68","56038","0","true"
"69","57035","0","true"
"70","58034","0","true"
"71","59034","0","true"
"72","60034","0","true"
"73","61034","0","true"
"74","62034","0","true"
"75","63034","0","true"
"76","64034","0","true"
"77","65033","0","true"
"78","66032","0","true"
"79","67030","0","true"
"80","68026","0","true"
"81","69024","0","true"
"82","70022","0","true"
"83","71021","0","true"
"84","72021","0","true"
"85","73020","0","true"
"86","74020","0","true"
"87","75019","0","true"
"88","76018","0","true"
"89","77017","0","true"
"90","78017","0","true"
"91","79016","0","true"
"92","80016","0","true"
"93","81015","0","true"
"94","82013","0","true"
"95","83011","0","true"
"96","84010","0","true"
"97","85010","0","true"
"98","86010","0","true"
"99","87009","0","true"
"100","88009","0","true"
"101","89007","0","true"
"102","90007","0","true"
"103","91005","0","true"
"104","92003","0","true"
"105","93002","0","true"
"106","94001","0","true"
"107","95000","0","true"
"108","96000","0","true"
"109","97000","0","true"
"110","97998","0","true"
"111","98998","0","true"
"112","99998","0","true"
"113","100997","0","true"
"114","101997","0","true"
"115","102995","0","true"
"116","103994","0","true"
"117","104994","0","true"
"118","105994","0","true"
"119","106994","0","true"
"120","107994","0","true"
"121","108993","0","true"
"122","109993","0","true"
"123","110991","0","true"
"124","111989","0","true"
"125","112989","0","true"
"126","113987","0","true"
"127","114986","0","true"
"128","115985","0","true"
"129","116983","0","true"
"130","117981","0","true"
"131","118981","0","true"
"132","119979","0","true"
"133","120976","0","true"
"134","121974","0","true"
"135","122974","0","true"
"136","123973","0","true"
"137","124972","0","true"
"138","125970","0","true"
"139","126970","0","true"
"140","127968","0","true"
"141","128967","0","true"
"142","129965","0","true"
"143","130964","0","true"
"144","131962","0","true"
"145","132961","0","true"
"146","133961","0","true"
"147","134959","0","true"
"148","135956","0","true"
"149","136956","0","true"
"150","137956","0","true"
"151","138955","0","true"
"152","139952","0","true"
"153","140952","0","true"
"154","141951","0","true"
"155","142950","0","true"
"156","143950","0","true"
"157","144948","0","true"
"158","145948","0","true"
"159","146947","0","true"
"160","147947","0","true"
"161","148946","0","true"
"162","149946","0","true"
"163","150945","0","true"
"164","151944","0","true"
"165","152944","0","true"
"166","153944","0","true"
"167","154943","0","true"
"168","155941","0","true"
"169","156941","0","true"
"170","157940","0","true"
"171","158940","0","true"
"172","159938","0","true"
"173","160938","0","true"
"174","161938","0","true"
"175","162938","0","true"
"176","163935","0","true"
"177","164934","0","true"
"178","165933","0","true"
"179","166932","0","true"
"180","167930","0","true"
"181","168930","0","true"
"182","169929","0","true"
"183","170929","0","true"
"184","171928","0","true"
"185","172928","0","true"
"186","173928","0","true"
"187","174927","0","true"
"188","175926","0","true"
"189","176924","0","true"
"190","177924","0","true"
"191","178924","0","true"
"192","179924","0","true"
"193","180922","0","true"
"194","181922","0","true"
"195","182918","0","true"
"196","183917","0","true"
"197","184916","0","true"
"198","185914","0","true"
"199","186913","0","true"
"200","187912","0","true"
"201","188909","0","true"
"202","189909","0","true"
"203","190908","0","true"
"204","191907","0","true"
"205","192906","0","true"
"206","193905","0","true"
"207","194905","0","true"
"208","195905","0","true"
"209","196904","0","true"
"210","197902","0","true"
"211","198902","0","true"
"212","199900","0","true"
"213","200898","0","true"
"214","201898","0","true"
"215","202897","0","true"
"216","203896","0","true"
"217","204894","0","true"
"218","205894","0","true"
"219","206893","0","true"
"220","207891","0","true"
"221","208891","0","true"
"222","209891","0","true"
"223","210888","0","true"
"224","211888","0","true"
"225","212886","0","true"
"226","213886","0","true"
"227","214886","0","true"
"228","215886","0","true"
"229","216885","0","true"
"230","217885","0","true"
"231","218884","0","true"
"232","219882","0","true"
"233","220882","0","true"
"234","221881","0","true"
"235","222881","0","true"
"236","223880","0","true"
"237","224879","0","true"
"238","225879","0","true"
"239","226878","0","true"
"240","227878","0","true"
"241","228878","0","true"
"242","229877","0","true"
"243","230877","0","true"
"244","231875","0","true"
"245","232874","0","true"
"246","233872","0","true"
"247","234872","0","true"
"248","235872","0","true"
"249","236871","0","true"
"250","237870","0","true"
"251","238868","0","true"

"""pubUniversity2"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","290","0","169000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","251"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","1","0","true"
"4","1","0","true"
"5","1","0","true"
"6","2","0","true"
"7","2","0","true"
"8","2","0","true"
"9","2","0","true"
"10","4","0","true"
"11","4","0","true"
"12","4","0","true"
"13","5","0","true"
"14","5","0","true"
"15","5","0","true"
"16","5","0","true"
"17","5","0","true"
"18","5","0","true"
"19","5","0","true"
"20","5","0","true"
"21","6","0","true"
"22","8","0","true"
"23","9","0","true"
"24","11","0","true"
"25","11","0","true"
"26","12","0","true"
"27","12","0","true"
"28","12","0","true"
"29","14","0","true"
"30","15","0","true"
"31","16","0","true"
"32","20","0","true"
"33","20","0","true"
"34","21","0","true"
"35","23","0","true"
"36","26","0","true"
"37","27","0","true"
"38","28","0","true"
"39","33","0","true"
"40","34","0","true"
"41","39","0","true"
"42","42","0","true"
"43","46","0","true"
"44","53","0","true"
"45","59","0","true"
"46","64","0","true"
"47","78","0","true"
"48","88","0","true"
"49","95","0","true"
"50","110","0","true"
"51","128","0","true"
"52","137","0","true"
"53","149","0","true"
"54","167","0","true"
"55","189","0","true"
"56","215","0","true"
"57","236","0","true"
"58","258","0","true"
"59","287","0","true"
"60","319","0","true"
"61","361","0","true"
"62","402","0","true"
"63","446","0","true"
"64","481","0","true"
"65","537","0","true"
"66","593","0","true"
"67","648","0","true"
"68","711","0","true"
"69","789","0","true"
"70","877","0","true"
"71","954","0","true"
"72","1071","0","true"
"73","1178","0","true"
"74","1308","0","true"
"75","1469","0","true"
"76","1622","0","true"
"77","1783","0","true"
"78","1972","0","true"
"79","2186","0","true"
"80","2421","0","true"
"81","2685","0","true"
"82","2953","0","true"
"83","3274","0","true"
"84","3620","0","true"
"85","4010","0","true"
"86","4461","0","true"
"87","4930","0","true"
"88","5423","0","true"
"89","5975","0","true"
"90","6592","0","true"
"91","7285","0","true"
"92","8078","0","true"
"93","8933","0","true"
"94","9882","0","true"
"95","10877","0","true"
"96","11877","0","true"
"97","12877","0","true"
"98","13877","0","true"
"99","14877","0","true"
"100","15877","0","true"
"101","16877","0","true"
"102","17877","0","true"
"103","18877","0","true"
"104","19877","0","true"
"105","20877","0","true"
"106","21877","0","true"
"107","22877","0","true"
"108","23877","0","true"
"109","24877","0","true"
"110","25877","0","true"
"111","26877","0","true"
"112","27877","0","true"
"113","28877","0","true"
"114","29877","0","true"
"115","30877","0","true"
"116","31877","0","true"
"117","32877","0","true"
"118","33877","0","true"
"119","34877","0","true"
"120","35877","0","true"
"121","36877","0","true"
"122","37877","0","true"
"123","38877","0","true"
"124","39877","0","true"
"125","40877","0","true"
"126","41877","0","true"
"127","42877","0","true"
"128","43877","0","true"
"129","44877","0","true"
