"export-plots data (NetLogo 5.2.1)"
"Modelo.nlogo"
"05/16/2017 18:33:18:409 -0500"

"MODEL SETTINGS"
"numbertest","probabilityincrease1","numbergroupsuniversity1","universities","probabilityincrease2","probabilityincrease3","numbergroupsuniversity2","numbergroupsuniversity3","initial-probability-agents","numbergroupsuniversity4","numbergroupsuniversity5","numbergroupsuniversity6","probabilityincrease4","probabilityincrease5","probabilityincrease6","numbergroupsuniversity7","numbergroupsuniversity8","probabilityincrease7","probabilityincrease8"
"""test58""","0.001","1000","8","1.0E-4","1.0E-5","1000","1000","0.001","1000","100","100","0","0.001","1.0E-4","100","100","1.0E-5","0"

"""pubUniversity1"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","290","0","249000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","251"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","2","0","true"
"6","7","0","true"
"7","31","0","true"
"8","81","0","true"
"9","233","0","true"
"10","624","0","true"
"11","1539","0","true"
"12","2539","0","true"
"13","3538","0","true"
"14","4538","0","true"
"15","5537","0","true"
"16","6536","0","true"
"17","7534","0","true"
"18","8534","0","true"
"19","9534","0","true"
"20","10533","0","true"
"21","11533","0","true"
"22","12533","0","true"
"23","13533","0","true"
"24","14533","0","true"
"25","15532","0","true"
"26","16529","0","true"
"27","17527","0","true"
"28","18525","0","true"
"29","19524","0","true"
"30","20523","0","true"
"31","21523","0","true"
"32","22523","0","true"
"33","23519","0","true"
"34","24516","0","true"
"35","25516","0","true"
"36","26515","0","true"
"37","27511","0","true"
"38","28509","0","true"
"39","29508","0","true"
"40","30507","0","true"
"41","31507","0","true"
"42","32506","0","true"
"43","33506","0","true"
"44","34506","0","true"
"45","35506","0","true"
"46","36505","0","true"
"47","37505","0","true"
"48","38505","0","true"
"49","39504","0","true"
"50","40504","0","true"
"51","41504","0","true"
"52","42503","0","true"
"53","43502","0","true"
"54","44502","0","true"
"55","45501","0","true"
"56","46500","0","true"
"57","47500","0","true"
"58","48497","0","true"
"59","49497","0","true"
"60","50495","0","true"
"61","51493","0","true"
"62","52493","0","true"
"63","53492","0","true"
"64","54492","0","true"
"65","55492","0","true"
"66","56491","0","true"
"67","57491","0","true"
"68","58491","0","true"
"69","59491","0","true"
"70","60491","0","true"
"71","61490","0","true"
"72","62489","0","true"
"73","63488","0","true"
"74","64487","0","true"
"75","65485","0","true"
"76","66484","0","true"
"77","67484","0","true"
"78","68483","0","true"
"79","69482","0","true"
"80","70480","0","true"
"81","71479","0","true"
"82","72477","0","true"
"83","73477","0","true"
"84","74476","0","true"
"85","75474","0","true"
"86","76472","0","true"
"87","77472","0","true"
"88","78471","0","true"
"89","79470","0","true"
"90","80469","0","true"
"91","81468","0","true"
"92","82468","0","true"
"93","83467","0","true"
"94","84466","0","true"
"95","85465","0","true"
"96","86465","0","true"
"97","87464","0","true"
"98","88464","0","true"
"99","89463","0","true"
"100","90461","0","true"
"101","91460","0","true"
"102","92459","0","true"
"103","93459","0","true"
"104","94456","0","true"
"105","95454","0","true"
"106","96454","0","true"
"107","97454","0","true"
"108","98450","0","true"
"109","99447","0","true"
"110","100447","0","true"
"111","101447","0","true"
"112","102446","0","true"
"113","103446","0","true"
"114","104445","0","true"
"115","105445","0","true"
"116","106444","0","true"
"117","107444","0","true"
"118","108444","0","true"
"119","109443","0","true"
"120","110441","0","true"
"121","111441","0","true"
"122","112439","0","true"
"123","113438","0","true"
"124","114437","0","true"
"125","115437","0","true"
"126","116435","0","true"
"127","117433","0","true"
"128","118433","0","true"
"129","119433","0","true"
"130","120433","0","true"
"131","121431","0","true"
"132","122431","0","true"
"133","123430","0","true"
"134","124429","0","true"
"135","125429","0","true"
"136","126427","0","true"
"137","127425","0","true"
"138","128420","0","true"
"139","129418","0","true"
"140","130417","0","true"
"141","131417","0","true"
"142","132417","0","true"
"143","133416","0","true"
"144","134416","0","true"
"145","135416","0","true"
"146","136416","0","true"
"147","137413","0","true"
"148","138411","0","true"
"149","139409","0","true"
"150","140407","0","true"
"151","141404","0","true"
"152","142404","0","true"
"153","143403","0","true"
"154","144403","0","true"
"155","145402","0","true"
"156","146402","0","true"
"157","147402","0","true"
"158","148401","0","true"
"159","149397","0","true"
"160","150397","0","true"
"161","151396","0","true"
"162","152396","0","true"
"163","153396","0","true"
"164","154393","0","true"
"165","155393","0","true"
"166","156393","0","true"
"167","157392","0","true"
"168","158392","0","true"
"169","159387","0","true"
"170","160387","0","true"
"171","161386","0","true"
"172","162384","0","true"
"173","163382","0","true"
"174","164381","0","true"
"175","165380","0","true"
"176","166380","0","true"
"177","167377","0","true"
"178","168377","0","true"
"179","169376","0","true"
"180","170375","0","true"
"181","171372","0","true"
"182","172372","0","true"
"183","173369","0","true"
"184","174369","0","true"
"185","175368","0","true"
"186","176367","0","true"
"187","177367","0","true"
"188","178366","0","true"
"189","179365","0","true"
"190","180364","0","true"
"191","181360","0","true"
"192","182359","0","true"
"193","183359","0","true"
"194","184359","0","true"
"195","185359","0","true"
"196","186358","0","true"
"197","187355","0","true"
"198","188354","0","true"
"199","189353","0","true"
"200","190353","0","true"
"201","191353","0","true"
"202","192351","0","true"
"203","193346","0","true"
"204","194346","0","true"
"205","195346","0","true"
"206","196345","0","true"
"207","197345","0","true"
"208","198344","0","true"
"209","199343","0","true"
"210","200343","0","true"
"211","201342","0","true"
"212","202341","0","true"
"213","203341","0","true"
"214","204340","0","true"
"215","205340","0","true"
"216","206337","0","true"
"217","207337","0","true"
"218","208337","0","true"
"219","209336","0","true"
"220","210333","0","true"
"221","211333","0","true"
"222","212333","0","true"
"223","213333","0","true"
"224","214332","0","true"
"225","215332","0","true"
"226","216330","0","true"
"227","217330","0","true"
"228","218330","0","true"
"229","219330","0","true"
"230","220330","0","true"
"231","221328","0","true"
"232","222327","0","true"
"233","223327","0","true"
"234","224325","0","true"
"235","225325","0","true"
"236","226325","0","true"
"237","227325","0","true"
"238","228325","0","true"
"239","229325","0","true"
"240","230323","0","true"
"241","231323","0","true"
"242","232318","0","true"
"243","233315","0","true"
"244","234315","0","true"
"245","235313","0","true"
"246","236313","0","true"
"247","237309","0","true"
"248","238306","0","true"
"249","239305","0","true"
"250","240303","0","true"
"251","241302","0","true"

"""pubUniversity2"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","290","0","205000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","251"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","1","0","true"
"3","1","0","true"
"4","1","0","true"
"5","2","0","true"
"6","4","0","true"
"7","5","0","true"
"8","10","0","true"
"9","11","0","true"
"10","12","0","true"
"11","12","0","true"
"12","13","0","true"
"13","15","0","true"
"14","18","0","true"
"15","24","0","true"
"16","27","0","true"
"17","31","0","true"
"18","33","0","true"
"19","35","0","true"
"20","38","0","true"
"21","43","0","true"
"22","49","0","true"
"23","56","0","true"
"24","66","0","true"
"25","74","0","true"
"26","85","0","true"
"27","90","0","true"
"28","103","0","true"
"29","114","0","true"
"30","127","0","true"
"31","137","0","true"
"32","153","0","true"
"33","172","0","true"
"34","186","0","true"
"35","208","0","true"
"36","231","0","true"
"37","259","0","true"
"38","282","0","true"
"39","311","0","true"
"40","348","0","true"
"41","383","0","true"
"42","422","0","true"
"43","466","0","true"
"44","522","0","true"
"45","586","0","true"
"46","633","0","true"
"47","707","0","true"
"48","775","0","true"
"49","865","0","true"
"50","941","0","true"
"51","1038","0","true"
"52","1153","0","true"
"53","1286","0","true"
"54","1428","0","true"
"55","1585","0","true"
"56","1745","0","true"
"57","1914","0","true"
"58","2145","0","true"
"59","2374","0","true"
"60","2609","0","true"
"61","2883","0","true"
"62","3184","0","true"
"63","3501","0","true"
"64","3854","0","true"
"65","4283","0","true"
"66","4726","0","true"
"67","5238","0","true"
"68","5775","0","true"
"69","6361","0","true"
"70","7017","0","true"
"71","7762","0","true"
"72","8588","0","true"
"73","9497","0","true"
"74","10488","0","true"
"75","11488","0","true"
"76","12488","0","true"
"77","13488","0","true"
"78","14488","0","true"
"79","15488","0","true"
"80","16488","0","true"
"81","17488","0","true"
"82","18488","0","true"
"83","19488","0","true"
"84","20488","0","true"
"85","21488","0","true"
"86","22488","0","true"
"87","23488","0","true"
"88","24488","0","true"
"89","25488","0","true"
"90","26488","0","true"
"91","27488","0","true"
"92","28488","0","true"
"93","29488","0","true"
"94","30488","0","true"
"95","31488","0","true"
"96","32488","0","true"
"97","33488","0","true"
"98","34488","0","true"
"99","35488","0","true"
"100","36488","0","true"
"101","37488","0","true"
"102","38488","0","true"
"103","39488","0","true"
"104","40488","0","true"
"105","41488","0","true"
"106","42488","0","true"
"107","43488","0","true"
"108","44488","0","true"
"109","45488","0","true"
"110","46488","0","true"
"111","47488","0","true"
"112","48488","0","true"
"113","49488","0","true"
"114","50488","0","true"
"115","51488","0","true"
"116","52488","0","true"
"117","53488","0","true"
"118","54488","0","true"
"119","55488","0","true"
"120","56488","0","true"
"121","57488","0","true"
"122","58488","0","true"
"123","59488","0","true"
"124","60488","0","true"
"125","61488","0","true"
"126","62488","0","true"
"127","63488","0","true"
"128","64488","0","true"
