"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:05:15:127 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test10""","1","0.01","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","441","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","22"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","9","0","true"
"2","33","0","true"
"3","57","0","true"
"4","89","0","true"
"5","134","0","true"
"6","177","0","true"
"7","229","0","true"
"8","288","0","true"
"9","353","0","true"
"10","377","0","true"
"11","401","0","true"
"12","409","0","true"
"13","419","0","true"
"14","422","0","true"
"15","430","0","true"
"16","431","0","true"
"17","433","0","true"
"18","433","0","true"
"19","433","0","true"
"20","433","0","true"
"21","433","0","true"
"22","433","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","22"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9018","0","true"
"2","8066","0","true"
"3","7114","0","true"
"4","6178","0","true"
"5","5268","0","true"
"6","4354","0","true"
"7","3458","0","true"
"8","2576","0","true"
"9","1706","0","true"
"10","754","0","true"
"11","508","0","true"
"12","230","0","true"
"13","164","0","true"
"14","84","0","true"
"15","67","0","true"
"16","36","0","true"
"17","28","0","true"
"18","16","0","true"
"19","10","0","true"
"20","4","0","true"
"21","2","0","true"
"22","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","22"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","294","0","true"
"11","294","0","true"
"12","86","0","true"
"13","86","0","true"
"14","33","0","true"
"15","33","0","true"
"16","12","0","true"
"17","12","0","true"
"18","6","0","true"
"19","6","0","true"
"20","2","0","true"
"21","2","0","true"
"22","0","0","true"

