"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:28:26:059 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test11""","1","1","0.1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1100","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","31"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","10","0","true"
"2","32","0","true"
"3","60","0","true"
"4","95","0","true"
"5","141","0","true"
"6","178","0","true"
"7","243","0","true"
"8","306","0","true"
"9","371","0","true"
"10","451","0","true"
"11","521","0","true"
"12","600","0","true"
"13","693","0","true"
"14","808","0","true"
"15","857","0","true"
"16","913","0","true"
"17","941","0","true"
"18","971","0","true"
"19","984","0","true"
"20","989","0","true"
"21","993","0","true"
"22","1000","0","true"
"23","1003","0","true"
"24","1003","0","true"
"25","1003","0","true"
"26","1003","0","true"
"27","1003","0","true"
"28","1004","0","true"
"29","1004","0","true"
"30","1004","0","true"
"31","1004","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","31"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14020","0","true"
"2","13064","0","true"
"3","12120","0","true"
"4","11190","0","true"
"5","10282","0","true"
"6","9356","0","true"
"7","8486","0","true"
"8","7612","0","true"
"9","6742","0","true"
"10","5902","0","true"
"11","5042","0","true"
"12","4200","0","true"
"13","3386","0","true"
"14","2616","0","true"
"15","1714","0","true"
"16","1239","0","true"
"17","708","0","true"
"18","518","0","true"
"19","294","0","true"
"20","202","0","true"
"21","108","0","true"
"22","80","0","true"
"23","44","0","true"
"24","29","0","true"
"25","14","0","true"
"26","8","0","true"
"27","2","0","true"
"28","3","0","true"
"29","2","0","true"
"30","1","0","true"
"31","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","31"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","587","0","true"
"16","587","0","true"
"17","250","0","true"
"18","250","0","true"
"19","102","0","true"
"20","102","0","true"
"21","42","0","true"
"22","42","0","true"
"23","15","0","true"
"24","15","0","true"
"25","6","0","true"
"26","6","0","true"
"27","1","0","true"
"28","1","0","true"
"29","1","0","true"
"30","1","0","true"
"31","0","0","true"

