"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:18:12:975 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test14""","100","1","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","490","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","22"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","9","0","true"
"2","31","0","true"
"3","57","0","true"
"4","103","0","true"
"5","158","0","true"
"6","202","0","true"
"7","255","0","true"
"8","319","0","true"
"9","390","0","true"
"10","419","0","true"
"11","445","0","true"
"12","449","0","true"
"13","454","0","true"
"14","454","0","true"
"15","456","0","true"
"16","457","0","true"
"17","458","0","true"
"18","459","0","true"
"19","459","0","true"
"20","459","0","true"
"21","459","0","true"
"22","459","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","22"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9018","0","true"
"2","8062","0","true"
"3","7114","0","true"
"4","6206","0","true"
"5","5316","0","true"
"6","4404","0","true"
"7","3510","0","true"
"8","2638","0","true"
"9","1780","0","true"
"10","838","0","true"
"11","553","0","true"
"12","224","0","true"
"13","141","0","true"
"14","48","0","true"
"15","33","0","true"
"16","16","0","true"
"17","11","0","true"
"18","6","0","true"
"19","4","0","true"
"20","2","0","true"
"21","1","0","true"
"22","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","22"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","337","0","true"
"11","337","0","true"
"12","93","0","true"
"13","93","0","true"
"14","19","0","true"
"15","19","0","true"
"16","7","0","true"
"17","7","0","true"
"18","2","0","true"
"19","2","0","true"
"20","1","0","true"
"21","1","0","true"
"22","0","0","true"

