"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:00:27:430 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"5","""test2""","100","0.1","0.1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","13.8","0","101","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","13"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","12","0","true"
"2","27","0","true"
"3","57","0","true"
"4","92","0","true"
"5","96","0","true"
"6","98","0","true"
"7","98","0","true"
"8","99","0","true"
"9","99","0","true"
"10","99","0","true"
"11","99","0","true"
"12","99","0","true"
"13","99","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","13.8","0","5500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","13"

"""default"""
"x","y","color","pen down?"
"0","5000","0","true"
"1","4024","0","true"
"2","3054","0","true"
"3","2114","0","true"
"4","1184","0","true"
"5","192","0","true"
"6","110","0","true"
"7","24","0","true"
"8","15","0","true"
"9","4","0","true"
"10","3","0","true"
"11","2","0","true"
"12","1","0","true"
"13","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","13.8","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","13"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","86","0","true"
"6","86","0","true"
"7","11","0","true"
"8","11","0","true"
"9","1","0","true"
"10","1","0","true"
"11","1","0","true"
"12","1","0","true"
"13","0","0","true"

