"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:31:56:645 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test7""","100","0.01","0.1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1050","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","29"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","12","0","true"
"2","29","0","true"
"3","51","0","true"
"4","83","0","true"
"5","120","0","true"
"6","173","0","true"
"7","224","0","true"
"8","280","0","true"
"9","343","0","true"
"10","417","0","true"
"11","490","0","true"
"12","572","0","true"
"13","666","0","true"
"14","772","0","true"
"15","822","0","true"
"16","871","0","true"
"17","907","0","true"
"18","935","0","true"
"19","944","0","true"
"20","959","0","true"
"21","965","0","true"
"22","973","0","true"
"23","977","0","true"
"24","978","0","true"
"25","978","0","true"
"26","978","0","true"
"27","978","0","true"
"28","978","0","true"
"29","978","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","29"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14024","0","true"
"2","13058","0","true"
"3","12102","0","true"
"4","11166","0","true"
"5","10240","0","true"
"6","9346","0","true"
"7","8448","0","true"
"8","7560","0","true"
"9","6686","0","true"
"10","5834","0","true"
"11","4980","0","true"
"12","4144","0","true"
"13","3332","0","true"
"14","2544","0","true"
"15","1644","0","true"
"16","1181","0","true"
"17","692","0","true"
"18","510","0","true"
"19","290","0","true"
"20","223","0","true"
"21","138","0","true"
"22","105","0","true"
"23","64","0","true"
"24","44","0","true"
"25","22","0","true"
"26","12","0","true"
"27","2","0","true"
"28","1","0","true"
"29","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","29"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","561","0","true"
"16","561","0","true"
"17","238","0","true"
"18","238","0","true"
"19","97","0","true"
"20","97","0","true"
"21","49","0","true"
"22","49","0","true"
"23","22","0","true"
"24","22","0","true"
"25","10","0","true"
"26","10","0","true"
"27","1","0","true"
"28","1","0","true"
"29","0","0","true"

