"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:26:40:353 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"0.01","""test2""","1000","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","45200","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","1","0","true"
"5","1","0","true"
"6","2","0","true"
"7","2","0","true"
"8","3","0","true"
"9","5","0","true"
"10","5","0","true"
"11","10","0","true"
"12","17","0","true"
"13","19","0","true"
"14","26","0","true"
"15","40","0","true"
"16","54","0","true"
"17","76","0","true"
"18","99","0","true"
"19","128","0","true"
"20","187","0","true"
"21","244","0","true"
"22","317","0","true"
"23","410","0","true"
"24","548","0","true"
"25","713","0","true"
"26","907","0","true"
"27","1169","0","true"
"28","1494","0","true"
"29","1888","0","true"
"30","2382","0","true"
"31","2940","0","true"
"32","3585","0","true"
"33","4337","0","true"
"34","5121","0","true"
"35","5984","0","true"
"36","6854","0","true"
"37","7769","0","true"
"38","8696","0","true"
"39","9619","0","true"
"40","10553","0","true"
"41","11412","0","true"
"42","12168","0","true"
"43","12888","0","true"
"44","13566","0","true"
"45","14238","0","true"
"46","14863","0","true"
"47","15473","0","true"
"48","16067","0","true"
"49","16632","0","true"
"50","17220","0","true"
"51","17803","0","true"
"52","18365","0","true"
"53","18916","0","true"
"54","19454","0","true"
"55","19979","0","true"
"56","20518","0","true"
"57","21024","0","true"
"58","21570","0","true"
"59","22085","0","true"
"60","22579","0","true"
"61","23063","0","true"
"62","23560","0","true"
"63","24068","0","true"
"64","24589","0","true"
"65","25093","0","true"
"66","25619","0","true"
"67","26123","0","true"
"68","26632","0","true"
"69","27127","0","true"
"70","27646","0","true"
"71","28158","0","true"
"72","28657","0","true"
"73","29147","0","true"
"74","29651","0","true"
"75","30129","0","true"
"76","30580","0","true"
"77","31069","0","true"
"78","31553","0","true"
"79","32023","0","true"
"80","32481","0","true"
"81","32938","0","true"
"82","33406","0","true"
"83","33876","0","true"
"84","34332","0","true"
"85","34823","0","true"
"86","35295","0","true"
"87","35765","0","true"
"88","36231","0","true"
"89","36675","0","true"
"90","37123","0","true"
"91","37565","0","true"
"92","38000","0","true"
"93","38440","0","true"
"94","38865","0","true"
"95","39299","0","true"
"96","39726","0","true"
"97","40172","0","true"
"98","40647","0","true"
"99","41071","0","true"
"100","41071","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","110000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","100000","0","true"
"1","99000","0","true"
"2","98000","0","true"
"3","97000","0","true"
"4","96000","0","true"
"5","95000","0","true"
"6","94000","0","true"
"7","93000","0","true"
"8","92000","0","true"
"9","91000","0","true"
"10","90000","0","true"
"11","89000","0","true"
"12","88000","0","true"
"13","87000","0","true"
"14","86000","0","true"
"15","85000","0","true"
"16","84000","0","true"
"17","83000","0","true"
"18","82000","0","true"
"19","81000","0","true"
"20","80000","0","true"
"21","79000","0","true"
"22","78000","0","true"
"23","77000","0","true"
"24","76000","0","true"
"25","75000","0","true"
"26","74000","0","true"
"27","73000","0","true"
"28","72000","0","true"
"29","71000","0","true"
"30","70000","0","true"
"31","69000","0","true"
"32","68000","0","true"
"33","67000","0","true"
"34","66000","0","true"
"35","65000","0","true"
"36","64000","0","true"
"37","63000","0","true"
"38","62000","0","true"
"39","61000","0","true"
"40","60000","0","true"
"41","59000","0","true"
"42","58000","0","true"
"43","57000","0","true"
"44","56000","0","true"
"45","55000","0","true"
"46","54000","0","true"
"47","53000","0","true"
"48","52000","0","true"
"49","51000","0","true"
"50","50000","0","true"
"51","49000","0","true"
"52","48000","0","true"
"53","47000","0","true"
"54","46000","0","true"
"55","45000","0","true"
"56","44000","0","true"
"57","43000","0","true"
"58","42000","0","true"
"59","41000","0","true"
"60","40000","0","true"
"61","39000","0","true"
"62","38000","0","true"
"63","37000","0","true"
"64","36000","0","true"
"65","35000","0","true"
"66","34000","0","true"
"67","33000","0","true"
"68","32000","0","true"
"69","31000","0","true"
"70","30000","0","true"
"71","29000","0","true"
"72","28000","0","true"
"73","27000","0","true"
"74","26000","0","true"
"75","25000","0","true"
"76","24000","0","true"
"77","23000","0","true"
"78","22000","0","true"
"79","21000","0","true"
"80","20000","0","true"
"81","19000","0","true"
"82","18000","0","true"
"83","17000","0","true"
"84","16000","0","true"
"85","15000","0","true"
"86","14000","0","true"
"87","13000","0","true"
"88","12000","0","true"
"89","11000","0","true"
"90","10000","0","true"
"91","9000","0","true"
"92","8000","0","true"
"93","7000","0","true"
"94","6000","0","true"
"95","5000","0","true"
"96","4000","0","true"
"97","3000","0","true"
"98","2000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","1000","0","true"
"16","1000","0","true"
"17","1000","0","true"
"18","1000","0","true"
"19","1000","0","true"
"20","1000","0","true"
"21","1000","0","true"
"22","1000","0","true"
"23","1000","0","true"
"24","1000","0","true"
"25","1000","0","true"
"26","1000","0","true"
"27","1000","0","true"
"28","1000","0","true"
"29","1000","0","true"
"30","1000","0","true"
"31","1000","0","true"
"32","1000","0","true"
"33","1000","0","true"
"34","1000","0","true"
"35","1000","0","true"
"36","1000","0","true"
"37","1000","0","true"
"38","1000","0","true"
"39","1000","0","true"
"40","1000","0","true"
"41","1000","0","true"
"42","1000","0","true"
"43","1000","0","true"
"44","1000","0","true"
"45","1000","0","true"
"46","1000","0","true"
"47","1000","0","true"
"48","1000","0","true"
"49","1000","0","true"
"50","1000","0","true"
"51","1000","0","true"
"52","1000","0","true"
"53","1000","0","true"
"54","1000","0","true"
"55","1000","0","true"
"56","1000","0","true"
"57","1000","0","true"
"58","1000","0","true"
"59","1000","0","true"
"60","1000","0","true"
"61","1000","0","true"
"62","1000","0","true"
"63","1000","0","true"
"64","1000","0","true"
"65","1000","0","true"
"66","1000","0","true"
"67","1000","0","true"
"68","1000","0","true"
"69","1000","0","true"
"70","1000","0","true"
"71","1000","0","true"
"72","1000","0","true"
"73","1000","0","true"
"74","1000","0","true"
"75","1000","0","true"
"76","1000","0","true"
"77","1000","0","true"
"78","1000","0","true"
"79","1000","0","true"
"80","1000","0","true"
"81","1000","0","true"
"82","1000","0","true"
"83","1000","0","true"
"84","1000","0","true"
"85","1000","0","true"
"86","1000","0","true"
"87","1000","0","true"
"88","1000","0","true"
"89","1000","0","true"
"90","1000","0","true"
"91","1000","0","true"
"92","1000","0","true"
"93","1000","0","true"
"94","1000","0","true"
"95","1000","0","true"
"96","1000","0","true"
"97","1000","0","true"
"98","1000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","452","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0.01","0","true"
"5","0.01","0","true"
"6","0.02","0","true"
"7","0.02","0","true"
"8","0.03","0","true"
"9","0.05","0","true"
"10","0.05","0","true"
"11","0.09999999999999999","0","true"
"12","0.17","0","true"
"13","0.19000000000000003","0","true"
"14","0.26000000000000006","0","true"
"15","0.4000000000000002","0","true"
"16","0.5400000000000003","0","true"
"17","0.7600000000000005","0","true"
"18","0.9900000000000007","0","true"
"19","1.280000000000001","0","true"
"20","1.8700000000000014","0","true"
"21","2.439999999999992","0","true"
"22","3.1699999999999764","0","true"
"23","4.099999999999957","0","true"
"24","5.479999999999928","0","true"
"25","7.129999999999892","0","true"
"26","9.069999999999851","0","true"
"27","11.689999999999795","0","true"
"28","14.939999999999726","0","true"
"29","18.88000000000015","0","true"
"30","23.820000000000924","0","true"
"31","29.400000000001796","0","true"
"32","35.85000000000144","0","true"
"33","43.36999999999994","0","true"
"34","51.20999999999838","0","true"
"35","59.839999999996664","0","true"
"36","68.53999999999816","0","true"
"37","77.69000000000284","0","true"
"38","86.96000000000758","0","true"
"39","96.1900000000123","0","true"
"40","105.53000000001708","0","true"
"41","114.12000000002148","0","true"
"42","121.68000000002534","0","true"
"43","128.88000000002776","0","true"
"44","135.6600000000216","0","true"
"45","142.38000000001549","0","true"
"46","148.6300000000098","0","true"
"47","154.73000000000425","0","true"
"48","160.66999999999885","0","true"
"49","166.3199999999937","0","true"
"50","172.19999999998836","0","true"
"51","178.02999999998306","0","true"
"52","183.64999999997795","0","true"
"53","189.15999999997294","0","true"
"54","194.53999999996805","0","true"
"55","199.78999999996327","0","true"
"56","205.17999999995837","0","true"
"57","210.23999999995377","0","true"
"58","215.6999999999488","0","true"
"59","220.84999999994412","0","true"
"60","225.78999999993962","0","true"
"61","230.62999999993522","0","true"
"62","235.5999999999307","0","true"
"63","240.67999999992608","0","true"
"64","245.88999999992134","0","true"
"65","250.92999999991676","0","true"
"66","256.189999999912","0","true"
"67","261.2299999999074","0","true"
"68","266.3199999999028","0","true"
"69","271.2699999998983","0","true"
"70","276.45999999989357","0","true"
"71","281.5799999998889","0","true"
"72","286.5699999998844","0","true"
"73","291.4699999998799","0","true"
"74","296.50999999987533","0","true"
"75","301.289999999871","0","true"
"76","305.7999999998669","0","true"
"77","310.68999999986244","0","true"
"78","315.52999999985803","0","true"
"79","320.22999999985376","0","true"
"80","324.8099999998496","0","true"
"81","329.37999999984544","0","true"
"82","334.0599999998412","0","true"
"83","338.7599999998369","0","true"
"84","343.31999999983276","0","true"
"85","348.2299999998283","0","true"
"86","352.949999999824","0","true"
"87","357.6499999998197","0","true"
"88","362.3099999998155","0","true"
"89","366.74999999981145","0","true"
"90","371.2299999998074","0","true"
"91","375.64999999980336","0","true"
"92","379.9999999997994","0","true"
"93","384.3999999997954","0","true"
"94","388.64999999979153","0","true"
"95","392.9899999997876","0","true"
"96","397.2599999997837","0","true"
"97","401.71999999977965","0","true"
"98","406.4699999997753","0","true"
"99","410.70999999977147","0","true"
"100","410.70999999977147","0","true"

