"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:57:12:485 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"1.0E-4","""test8""","10000","0.001"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","14600","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","1","0","true"
"5","1","0","true"
"6","1","0","true"
"7","1","0","true"
"8","3","0","true"
"9","5","0","true"
"10","6","0","true"
"11","6","0","true"
"12","7","0","true"
"13","8","0","true"
"14","8","0","true"
"15","8","0","true"
"16","8","0","true"
"17","10","0","true"
"18","13","0","true"
"19","15","0","true"
"20","15","0","true"
"21","17","0","true"
"22","20","0","true"
"23","24","0","true"
"24","32","0","true"
"25","37","0","true"
"26","41","0","true"
"27","46","0","true"
"28","52","0","true"
"29","55","0","true"
"30","57","0","true"
"31","64","0","true"
"32","70","0","true"
"33","76","0","true"
"34","83","0","true"
"35","87","0","true"
"36","94","0","true"
"37","101","0","true"
"38","107","0","true"
"39","117","0","true"
"40","130","0","true"
"41","145","0","true"
"42","160","0","true"
"43","176","0","true"
"44","186","0","true"
"45","197","0","true"
"46","217","0","true"
"47","245","0","true"
"48","264","0","true"
"49","278","0","true"
"50","306","0","true"
"51","330","0","true"
"52","351","0","true"
"53","385","0","true"
"54","425","0","true"
"55","467","0","true"
"56","492","0","true"
"57","537","0","true"
"58","586","0","true"
"59","640","0","true"
"60","687","0","true"
"61","738","0","true"
"62","791","0","true"
"63","858","0","true"
"64","933","0","true"
"65","1018","0","true"
"66","1081","0","true"
"67","1173","0","true"
"68","1276","0","true"
"69","1377","0","true"
"70","1501","0","true"
"71","1623","0","true"
"72","1747","0","true"
"73","1897","0","true"
"74","2057","0","true"
"75","2233","0","true"
"76","2422","0","true"
"77","2597","0","true"
"78","2805","0","true"
"79","3046","0","true"
"80","3291","0","true"
"81","3582","0","true"
"82","3860","0","true"
"83","4167","0","true"
"84","4487","0","true"
"85","4864","0","true"
"86","5259","0","true"
"87","5711","0","true"
"88","6142","0","true"
"89","6677","0","true"
"90","7221","0","true"
"91","7807","0","true"
"92","8443","0","true"
"93","9111","0","true"
"94","9800","0","true"
"95","10557","0","true"
"96","11386","0","true"
"97","12311","0","true"
"98","13249","0","true"
"99","14302","0","true"
"100","14302","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000000","0","true"
"1","990000","0","true"
"2","980000","0","true"
"3","970000","0","true"
"4","960000","0","true"
"5","950000","0","true"
"6","940000","0","true"
"7","930000","0","true"
"8","920000","0","true"
"9","910000","0","true"
"10","900000","0","true"
"11","890000","0","true"
"12","880000","0","true"
"13","870000","0","true"
"14","860000","0","true"
"15","850000","0","true"
"16","840000","0","true"
"17","830000","0","true"
"18","820000","0","true"
"19","810000","0","true"
"20","800000","0","true"
"21","790000","0","true"
"22","780000","0","true"
"23","770000","0","true"
"24","760000","0","true"
"25","750000","0","true"
"26","740000","0","true"
"27","730000","0","true"
"28","720000","0","true"
"29","710000","0","true"
"30","700000","0","true"
"31","690000","0","true"
"32","680000","0","true"
"33","670000","0","true"
"34","660000","0","true"
"35","650000","0","true"
"36","640000","0","true"
"37","630000","0","true"
"38","620000","0","true"
"39","610000","0","true"
"40","600000","0","true"
"41","590000","0","true"
"42","580000","0","true"
"43","570000","0","true"
"44","560000","0","true"
"45","550000","0","true"
"46","540000","0","true"
"47","530000","0","true"
"48","520000","0","true"
"49","510000","0","true"
"50","500000","0","true"
"51","490000","0","true"
"52","480000","0","true"
"53","470000","0","true"
"54","460000","0","true"
"55","450000","0","true"
"56","440000","0","true"
"57","430000","0","true"
"58","420000","0","true"
"59","410000","0","true"
"60","400000","0","true"
"61","390000","0","true"
"62","380000","0","true"
"63","370000","0","true"
"64","360000","0","true"
"65","350000","0","true"
"66","340000","0","true"
"67","330000","0","true"
"68","320000","0","true"
"69","310000","0","true"
"70","300000","0","true"
"71","290000","0","true"
"72","280000","0","true"
"73","270000","0","true"
"74","260000","0","true"
"75","250000","0","true"
"76","240000","0","true"
"77","230000","0","true"
"78","220000","0","true"
"79","210000","0","true"
"80","200000","0","true"
"81","190000","0","true"
"82","180000","0","true"
"83","170000","0","true"
"84","160000","0","true"
"85","150000","0","true"
"86","140000","0","true"
"87","130000","0","true"
"88","120000","0","true"
"89","110000","0","true"
"90","100000","0","true"
"91","90000","0","true"
"92","80000","0","true"
"93","70000","0","true"
"94","60000","0","true"
"95","50000","0","true"
"96","40000","0","true"
"97","30000","0","true"
"98","20000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","10000","0","true"
"2","10000","0","true"
"3","10000","0","true"
"4","10000","0","true"
"5","10000","0","true"
"6","10000","0","true"
"7","10000","0","true"
"8","10000","0","true"
"9","10000","0","true"
"10","10000","0","true"
"11","10000","0","true"
"12","10000","0","true"
"13","10000","0","true"
"14","10000","0","true"
"15","10000","0","true"
"16","10000","0","true"
"17","10000","0","true"
"18","10000","0","true"
"19","10000","0","true"
"20","10000","0","true"
"21","10000","0","true"
"22","10000","0","true"
"23","10000","0","true"
"24","10000","0","true"
"25","10000","0","true"
"26","10000","0","true"
"27","10000","0","true"
"28","10000","0","true"
"29","10000","0","true"
"30","10000","0","true"
"31","10000","0","true"
"32","10000","0","true"
"33","10000","0","true"
"34","10000","0","true"
"35","10000","0","true"
"36","10000","0","true"
"37","10000","0","true"
"38","10000","0","true"
"39","10000","0","true"
"40","10000","0","true"
"41","10000","0","true"
"42","10000","0","true"
"43","10000","0","true"
"44","10000","0","true"
"45","10000","0","true"
"46","10000","0","true"
"47","10000","0","true"
"48","10000","0","true"
"49","10000","0","true"
"50","10000","0","true"
"51","10000","0","true"
"52","10000","0","true"
"53","10000","0","true"
"54","10000","0","true"
"55","10000","0","true"
"56","10000","0","true"
"57","10000","0","true"
"58","10000","0","true"
"59","10000","0","true"
"60","10000","0","true"
"61","10000","0","true"
"62","10000","0","true"
"63","10000","0","true"
"64","10000","0","true"
"65","10000","0","true"
"66","10000","0","true"
"67","10000","0","true"
"68","10000","0","true"
"69","10000","0","true"
"70","10000","0","true"
"71","10000","0","true"
"72","10000","0","true"
"73","10000","0","true"
"74","10000","0","true"
"75","10000","0","true"
"76","10000","0","true"
"77","10000","0","true"
"78","10000","0","true"
"79","10000","0","true"
"80","10000","0","true"
"81","10000","0","true"
"82","10000","0","true"
"83","10000","0","true"
"84","10000","0","true"
"85","10000","0","true"
"86","10000","0","true"
"87","10000","0","true"
"88","10000","0","true"
"89","10000","0","true"
"90","10000","0","true"
"91","10000","0","true"
"92","10000","0","true"
"93","10000","0","true"
"94","10000","0","true"
"95","10000","0","true"
"96","10000","0","true"
"97","10000","0","true"
"98","10000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","10","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","1.0E-4","0","true"
"5","1.0E-4","0","true"
"6","1.0E-4","0","true"
"7","1.0E-4","0","true"
"8","3.0000000000000003E-4","0","true"
"9","5.0E-4","0","true"
"10","6.000000000000001E-4","0","true"
"11","6.000000000000001E-4","0","true"
"12","7.000000000000001E-4","0","true"
"13","8.000000000000001E-4","0","true"
"14","8.000000000000001E-4","0","true"
"15","8.000000000000001E-4","0","true"
"16","8.000000000000001E-4","0","true"
"17","0.0010000000000000002","0","true"
"18","0.0013000000000000004","0","true"
"19","0.0015000000000000005","0","true"
"20","0.0015000000000000005","0","true"
"21","0.0017000000000000006","0","true"
"22","0.0020000000000000005","0","true"
"23","0.0024","0","true"
"24","0.0031999999999999984","0","true"
"25","0.0036999999999999976","0","true"
"26","0.004099999999999998","0","true"
"27","0.004599999999999999","0","true"
"28","0.005200000000000001","0","true"
"29","0.005500000000000001","0","true"
"30","0.005700000000000002","0","true"
"31","0.006400000000000004","0","true"
"32","0.007000000000000005","0","true"
"33","0.007600000000000007","0","true"
"34","0.008300000000000005","0","true"
"35","0.008700000000000003","0","true"
"36","0.009399999999999999","0","true"
"37","0.010099999999999994","0","true"
"38","0.01069999999999999","0","true"
"39","0.011699999999999985","0","true"
"40","0.012999999999999977","0","true"
"41","0.014499999999999968","0","true"
"42","0.01599999999999996","0","true"
"43","0.01759999999999995","0","true"
"44","0.018599999999999943","0","true"
"45","0.019699999999999936","0","true"
"46","0.021699999999999924","0","true"
"47","0.024499999999999907","0","true"
"48","0.026399999999999896","0","true"
"49","0.027799999999999887","0","true"
"50","0.03059999999999987","0","true"
"51","0.03299999999999992","0","true"
"52","0.03509999999999998","0","true"
"53","0.038500000000000076","0","true"
"54","0.04250000000000019","0","true"
"55","0.04670000000000031","0","true"
"56","0.04920000000000038","0","true"
"57","0.05370000000000051","0","true"
"58","0.05860000000000065","0","true"
"59","0.0640000000000008","0","true"
"60","0.06870000000000094","0","true"
"61","0.07380000000000109","0","true"
"62","0.07910000000000124","0","true"
"63","0.08580000000000143","0","true"
"64","0.09330000000000165","0","true"
"65","0.10180000000000189","0","true"
"66","0.10810000000000207","0","true"
"67","0.11730000000000233","0","true"
"68","0.12760000000000227","0","true"
"69","0.13770000000000115","0","true"
"70","0.1500999999999998","0","true"
"71","0.16229999999999845","0","true"
"72","0.17469999999999708","0","true"
"73","0.18969999999999543","0","true"
"74","0.20569999999999367","0","true"
"75","0.22329999999999173","0","true"
"76","0.24219999999998965","0","true"
"77","0.2596999999999877","0","true"
"78","0.2804999999999854","0","true"
"79","0.3045999999999828","0","true"
"80","0.3290999999999801","0","true"
"81","0.35819999999997687","0","true"
"82","0.3859999999999738","0","true"
"83","0.4166999999999704","0","true"
"84","0.4486999999999669","0","true"
"85","0.48639999999996275","0","true"
"86","0.5258999999999584","0","true"
"87","0.5710999999999534","0","true"
"88","0.6141999999999487","0","true"
"89","0.6676999999999428","0","true"
"90","0.7220999999999368","0","true"
"91","0.7806999999999303","0","true"
"92","0.8442999999999233","0","true"
"93","0.911099999999916","0","true"
"94","0.9799999999999084","0","true"
"95","1.0556999999999002","0","true"
"96","1.138599999999891","0","true"
"97","1.2310999999998808","0","true"
"98","1.3248999999998705","0","true"
"99","1.430199999999859","0","true"
"100","1.430199999999859","0","true"

