"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:50:42:803 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"0.01","""test9""","10000","1.0E-4"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","257000","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","1","0","true"
"4","4","0","true"
"5","9","0","true"
"6","24","0","true"
"7","63","0","true"
"8","168","0","true"
"9","421","0","true"
"10","1028","0","true"
"11","2565","0","true"
"12","6110","0","true"
"13","12720","0","true"
"14","18799","0","true"
"15","23990","0","true"
"16","28848","0","true"
"17","33479","0","true"
"18","37854","0","true"
"19","42020","0","true"
"20","46159","0","true"
"21","50099","0","true"
"22","53984","0","true"
"23","57704","0","true"
"24","61456","0","true"
"25","65106","0","true"
"26","68698","0","true"
"27","72177","0","true"
"28","75592","0","true"
"29","78913","0","true"
"30","82270","0","true"
"31","85549","0","true"
"32","88787","0","true"
"33","92108","0","true"
"34","95229","0","true"
"35","98357","0","true"
"36","101534","0","true"
"37","104664","0","true"
"38","107719","0","true"
"39","110679","0","true"
"40","113529","0","true"
"41","116514","0","true"
"42","119409","0","true"
"43","122244","0","true"
"44","125071","0","true"
"45","127900","0","true"
"46","130716","0","true"
"47","133407","0","true"
"48","136234","0","true"
"49","139014","0","true"
"50","141716","0","true"
"51","144342","0","true"
"52","147005","0","true"
"53","149723","0","true"
"54","152275","0","true"
"55","154814","0","true"
"56","157367","0","true"
"57","159931","0","true"
"58","162437","0","true"
"59","164907","0","true"
"60","167391","0","true"
"61","169822","0","true"
"62","172367","0","true"
"63","174815","0","true"
"64","177207","0","true"
"65","179577","0","true"
"66","181893","0","true"
"67","184253","0","true"
"68","186597","0","true"
"69","188902","0","true"
"70","191164","0","true"
"71","193416","0","true"
"72","195649","0","true"
"73","197950","0","true"
"74","200187","0","true"
"75","202415","0","true"
"76","204603","0","true"
"77","206758","0","true"
"78","208919","0","true"
"79","211062","0","true"
"80","213229","0","true"
"81","215262","0","true"
"82","217338","0","true"
"83","219511","0","true"
"84","221634","0","true"
"85","223748","0","true"
"86","225828","0","true"
"87","227843","0","true"
"88","229839","0","true"
"89","231812","0","true"
"90","233800","0","true"
"91","235818","0","true"
"92","237805","0","true"
"93","239804","0","true"
"94","241828","0","true"
"95","243832","0","true"
"96","245865","0","true"
"97","247808","0","true"
"98","249689","0","true"
"99","251486","0","true"
"100","251486","0","true"

"""Energy"""
