"export-plots data (NetLogo 5.3.1)"
"ModeloSinAcumulacion.nlogo"
"04/17/2017 00:41:24:043 -0500"

"MODEL SETTINGS"
"probability","prueba","numberagents"
"0.01","""test5""","10000"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","2440","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","2","0","true"
"2","4","0","true"
"3","4","0","true"
"4","5","0","true"
"5","10","0","true"
"6","15","0","true"
"7","19","0","true"
"8","28","0","true"
"9","38","0","true"
"10","45","0","true"
"11","50","0","true"
"12","57","0","true"
"13","61","0","true"
"14","69","0","true"
"15","77","0","true"
"16","86","0","true"
"17","94","0","true"
"18","105","0","true"
"19","109","0","true"
"20","124","0","true"
"21","136","0","true"
"22","157","0","true"
"23","169","0","true"
"24","182","0","true"
"25","198","0","true"
"26","208","0","true"
"27","224","0","true"
"28","241","0","true"
"29","257","0","true"
"30","273","0","true"
"31","294","0","true"
"32","315","0","true"
"33","326","0","true"
"34","338","0","true"
"35","360","0","true"
"36","382","0","true"
"37","401","0","true"
"38","423","0","true"
"39","442","0","true"
"40","463","0","true"
"41","480","0","true"
"42","505","0","true"
"43","529","0","true"
"44","550","0","true"
"45","570","0","true"
"46","596","0","true"
"47","625","0","true"
"48","643","0","true"
"49","671","0","true"
"50","697","0","true"
"51","728","0","true"
"52","753","0","true"
"53","775","0","true"
"54","799","0","true"
"55","835","0","true"
"56","855","0","true"
"57","885","0","true"
"58","922","0","true"
"59","955","0","true"
"60","974","0","true"
"61","998","0","true"
"62","1023","0","true"
"63","1053","0","true"
"64","1073","0","true"
"65","1096","0","true"
"66","1121","0","true"
"67","1151","0","true"
"68","1180","0","true"
"69","1218","0","true"
"70","1238","0","true"
"71","1269","0","true"
"72","1300","0","true"
"73","1338","0","true"
"74","1365","0","true"
"75","1401","0","true"
"76","1432","0","true"
"77","1464","0","true"
"78","1491","0","true"
"79","1526","0","true"
"80","1551","0","true"
