"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:02:57:763 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test0""","1","0.01","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","450","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","22"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","9","0","true"
"2","32","0","true"
"3","57","0","true"
"4","92","0","true"
"5","129","0","true"
"6","179","0","true"
"7","243","0","true"
"8","294","0","true"
"9","369","0","true"
"10","383","0","true"
"11","409","0","true"
"12","413","0","true"
"13","417","0","true"
"14","419","0","true"
"15","420","0","true"
"16","420","0","true"
"17","422","0","true"
"18","423","0","true"
"19","423","0","true"
"20","423","0","true"
"21","423","0","true"
"22","423","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","22"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9018","0","true"
"2","8064","0","true"
"3","7114","0","true"
"4","6184","0","true"
"5","5258","0","true"
"6","4358","0","true"
"7","3486","0","true"
"8","2588","0","true"
"9","1738","0","true"
"10","766","0","true"
"11","503","0","true"
"12","196","0","true"
"13","124","0","true"
"14","48","0","true"
"15","33","0","true"
"16","16","0","true"
"17","12","0","true"
"18","6","0","true"
"19","4","0","true"
"20","2","0","true"
"21","1","0","true"
"22","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","22"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","315","0","true"
"11","315","0","true"
"12","80","0","true"
"13","80","0","true"
"14","17","0","true"
"15","17","0","true"
"16","8","0","true"
"17","8","0","true"
"18","2","0","true"
"19","2","0","true"
"20","1","0","true"
"21","1","0","true"
"22","0","0","true"

