"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:40:57:489 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test3""","100","1","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1050","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","29"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","14","0","true"
"2","24","0","true"
"3","49","0","true"
"4","83","0","true"
"5","127","0","true"
"6","173","0","true"
"7","218","0","true"
"8","278","0","true"
"9","345","0","true"
"10","415","0","true"
"11","499","0","true"
"12","575","0","true"
"13","661","0","true"
"14","749","0","true"
"15","808","0","true"
"16","859","0","true"
"17","887","0","true"
"18","916","0","true"
"19","928","0","true"
"20","935","0","true"
"21","942","0","true"
"22","950","0","true"
"23","951","0","true"
"24","952","0","true"
"25","952","0","true"
"26","953","0","true"
"27","953","0","true"
"28","953","0","true"
"29","953","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","29"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14028","0","true"
"2","13048","0","true"
"3","12098","0","true"
"4","11166","0","true"
"5","10254","0","true"
"6","9346","0","true"
"7","8436","0","true"
"8","7556","0","true"
"9","6690","0","true"
"10","5830","0","true"
"11","4998","0","true"
"12","4150","0","true"
"13","3322","0","true"
"14","2498","0","true"
"15","1616","0","true"
"16","1181","0","true"
"17","700","0","true"
"18","518","0","true"
"19","302","0","true"
"20","210","0","true"
"21","118","0","true"
"22","93","0","true"
"23","54","0","true"
"24","35","0","true"
"25","14","0","true"
"26","10","0","true"
"27","4","0","true"
"28","2","0","true"
"29","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","29"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","537","0","true"
"16","537","0","true"
"17","240","0","true"
"18","240","0","true"
"19","106","0","true"
"20","106","0","true"
"21","41","0","true"
"22","41","0","true"
"23","21","0","true"
"24","21","0","true"
"25","6","0","true"
"26","6","0","true"
"27","2","0","true"
"28","2","0","true"
"29","0","0","true"

