"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:07:36:038 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test6""","1","0.1","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","446","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","22"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","9","0","true"
"2","30","0","true"
"3","58","0","true"
"4","90","0","true"
"5","132","0","true"
"6","176","0","true"
"7","245","0","true"
"8","301","0","true"
"9","357","0","true"
"10","375","0","true"
"11","405","0","true"
"12","411","0","true"
"13","420","0","true"
"14","422","0","true"
"15","424","0","true"
"16","424","0","true"
"17","424","0","true"
"18","425","0","true"
"19","425","0","true"
"20","425","0","true"
"21","425","0","true"
"22","425","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","22"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9018","0","true"
"2","8060","0","true"
"3","7116","0","true"
"4","6180","0","true"
"5","5264","0","true"
"6","4352","0","true"
"7","3490","0","true"
"8","2602","0","true"
"9","1714","0","true"
"10","750","0","true"
"11","501","0","true"
"12","204","0","true"
"13","131","0","true"
"14","44","0","true"
"15","29","0","true"
"16","10","0","true"
"17","6","0","true"
"18","4","0","true"
"19","3","0","true"
"20","2","0","true"
"21","1","0","true"
"22","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","22"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","309","0","true"
"11","309","0","true"
"12","91","0","true"
"13","91","0","true"
"14","19","0","true"
"15","19","0","true"
"16","4","0","true"
"17","4","0","true"
"18","1","0","true"
"19","1","0","true"
"20","1","0","true"
"21","1","0","true"
"22","0","0","true"

