"export-plots data (NetLogo 5.3.1)"
"modeloBasico2.0.nlogo"
"02/07/2017 21:26:53:790 -0500"

"MODEL SETTINGS"
"universities","energy-initial","prueba"
"1000","10","""test7"""

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","567","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","36"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","14","0","true"
"2","26","0","true"
"3","56","0","true"
"4","91","0","true"
"5","143","0","true"
"6","200","0","true"
"7","266","0","true"
"8","356","0","true"
"9","442","0","true"
"10","476","0","true"
"11","515","0","true"
"12","529","0","true"
"13","540","0","true"
"14","543","0","true"
"15","548","0","true"
"16","549","0","true"
"17","551","0","true"
"18","553","0","true"
"19","553","0","true"
"20","553","0","true"
"21","554","0","true"
"22","554","0","true"
"23","556","0","true"
"24","557","0","true"
"25","558","0","true"
"26","558","0","true"
"27","558","0","true"
"28","559","0","true"
"29","559","0","true"
"30","560","0","true"
"31","561","0","true"
"32","561","0","true"
"33","561","0","true"
"34","561","0","true"
"35","561","0","true"
"36","561","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","36"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9028","0","true"
"2","8052","0","true"
"3","7112","0","true"
"4","6182","0","true"
"5","5286","0","true"
"6","4400","0","true"
"7","3532","0","true"
"8","2712","0","true"
"9","1884","0","true"
"10","952","0","true"
"11","658","0","true"
"12","314","0","true"
"13","210","0","true"
"14","90","0","true"
"15","63","0","true"
"16","28","0","true"
"17","20","0","true"
"18","12","0","true"
"19","9","0","true"
"20","6","0","true"
"21","6","0","true"
"22","4","0","true"
"23","6","0","true"
"24","6","0","true"
"25","6","0","true"
"26","4","0","true"
"27","3","0","true"
"28","4","0","true"
"29","3","0","true"
"30","4","0","true"
"31","5","0","true"
"32","4","0","true"
"33","3","0","true"
"34","2","0","true"
"35","1","0","true"
"36","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","36"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","372","0","true"
"11","372","0","true"
"12","126","0","true"
"13","126","0","true"
"14","37","0","true"
"15","37","0","true"
"16","12","0","true"
"17","12","0","true"
"18","3","0","true"
"19","3","0","true"
"20","2","0","true"
"21","2","0","true"
"22","2","0","true"
"23","2","0","true"
"24","2","0","true"
"25","2","0","true"
"26","1","0","true"
"27","1","0","true"
"28","1","0","true"
"29","1","0","true"
"30","1","0","true"
"31","1","0","true"
"32","1","0","true"
"33","1","0","true"
"34","1","0","true"
"35","1","0","true"
"36","0","0","true"

