"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:26:03:122 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test0""","1","1","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1040","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","29"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","13","0","true"
"2","34","0","true"
"3","58","0","true"
"4","94","0","true"
"5","141","0","true"
"6","188","0","true"
"7","229","0","true"
"8","284","0","true"
"9","350","0","true"
"10","424","0","true"
"11","498","0","true"
"12","580","0","true"
"13","669","0","true"
"14","760","0","true"
"15","804","0","true"
"16","849","0","true"
"17","871","0","true"
"18","893","0","true"
"19","910","0","true"
"20","922","0","true"
"21","934","0","true"
"22","945","0","true"
"23","951","0","true"
"24","952","0","true"
"25","952","0","true"
"26","953","0","true"
"27","953","0","true"
"28","953","0","true"
"29","953","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","29"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14026","0","true"
"2","13068","0","true"
"3","12116","0","true"
"4","11188","0","true"
"5","10282","0","true"
"6","9376","0","true"
"7","8458","0","true"
"8","7568","0","true"
"9","6700","0","true"
"10","5848","0","true"
"11","4996","0","true"
"12","4160","0","true"
"13","3338","0","true"
"14","2520","0","true"
"15","1608","0","true"
"16","1161","0","true"
"17","668","0","true"
"18","485","0","true"
"19","292","0","true"
"20","221","0","true"
"21","150","0","true"
"22","121","0","true"
"23","82","0","true"
"24","55","0","true"
"25","26","0","true"
"26","18","0","true"
"27","8","0","true"
"28","4","0","true"
"29","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","29"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","537","0","true"
"16","537","0","true"
"17","227","0","true"
"18","227","0","true"
"19","95","0","true"
"20","95","0","true"
"21","51","0","true"
"22","51","0","true"
"23","29","0","true"
"24","29","0","true"
"25","10","0","true"
"26","10","0","true"
"27","4","0","true"
"28","4","0","true"
"29","0","0","true"

