"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:12:26:908 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test3""","100","0.01","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","469","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","22"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","16","0","true"
"2","40","0","true"
"3","69","0","true"
"4","104","0","true"
"5","146","0","true"
"6","202","0","true"
"7","256","0","true"
"8","318","0","true"
"9","382","0","true"
"10","405","0","true"
"11","426","0","true"
"12","426","0","true"
"13","433","0","true"
"14","434","0","true"
"15","437","0","true"
"16","437","0","true"
"17","438","0","true"
"18","438","0","true"
"19","438","0","true"
"20","438","0","true"
"21","438","0","true"
"22","438","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","22"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9032","0","true"
"2","8080","0","true"
"3","7138","0","true"
"4","6208","0","true"
"5","5292","0","true"
"6","4404","0","true"
"7","3512","0","true"
"8","2636","0","true"
"9","1764","0","true"
"10","810","0","true"
"11","522","0","true"
"12","192","0","true"
"13","123","0","true"
"14","42","0","true"
"15","31","0","true"
"16","14","0","true"
"17","11","0","true"
"18","6","0","true"
"19","4","0","true"
"20","2","0","true"
"21","1","0","true"
"22","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","22"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","330","0","true"
"11","330","0","true"
"12","83","0","true"
"13","83","0","true"
"14","17","0","true"
"15","17","0","true"
"16","5","0","true"
"17","5","0","true"
"18","2","0","true"
"19","2","0","true"
"20","1","0","true"
"21","1","0","true"
"22","0","0","true"

