"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:41:05:219 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test5""","100","1","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1040","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","33"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","13","0","true"
"2","32","0","true"
"3","57","0","true"
"4","90","0","true"
"5","129","0","true"
"6","170","0","true"
"7","223","0","true"
"8","270","0","true"
"9","339","0","true"
"10","419","0","true"
"11","495","0","true"
"12","584","0","true"
"13","659","0","true"
"14","752","0","true"
"15","804","0","true"
"16","857","0","true"
"17","882","0","true"
"18","908","0","true"
"19","919","0","true"
"20","932","0","true"
"21","938","0","true"
"22","945","0","true"
"23","946","0","true"
"24","952","0","true"
"25","953","0","true"
"26","956","0","true"
"27","957","0","true"
"28","958","0","true"
"29","958","0","true"
"30","959","0","true"
"31","959","0","true"
"32","959","0","true"
"33","959","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","33"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14026","0","true"
"2","13064","0","true"
"3","12114","0","true"
"4","11180","0","true"
"5","10258","0","true"
"6","9340","0","true"
"7","8446","0","true"
"8","7540","0","true"
"9","6678","0","true"
"10","5838","0","true"
"11","4990","0","true"
"12","4168","0","true"
"13","3318","0","true"
"14","2504","0","true"
"15","1608","0","true"
"16","1182","0","true"
"17","700","0","true"
"18","511","0","true"
"19","292","0","true"
"20","219","0","true"
"21","132","0","true"
"22","102","0","true"
"23","60","0","true"
"24","49","0","true"
"25","28","0","true"
"26","23","0","true"
"27","14","0","true"
"28","11","0","true"
"29","6","0","true"
"30","5","0","true"
"31","2","0","true"
"32","1","0","true"
"33","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","33"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","532","0","true"
"16","532","0","true"
"17","241","0","true"
"18","241","0","true"
"19","99","0","true"
"20","99","0","true"
"21","44","0","true"
"22","44","0","true"
"23","23","0","true"
"24","23","0","true"
"25","11","0","true"
"26","11","0","true"
"27","5","0","true"
"28","5","0","true"
"29","3","0","true"
"30","3","0","true"
"31","1","0","true"
"32","1","0","true"
"33","0","0","true"

