"export-plots data (NetLogo 5.3.1)"
"modeloBasico2.0.nlogo"
"02/07/2017 21:26:52:978 -0500"

"MODEL SETTINGS"
"universities","energy-initial","prueba"
"1000","10","""test8"""

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","515","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","20"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","6","0","true"
"2","19","0","true"
"3","49","0","true"
"4","95","0","true"
"5","133","0","true"
"6","197","0","true"
"7","260","0","true"
"8","337","0","true"
"9","405","0","true"
"10","439","0","true"
"11","468","0","true"
"12","475","0","true"
"13","484","0","true"
"14","487","0","true"
"15","488","0","true"
"16","488","0","true"
"17","490","0","true"
"18","490","0","true"
"19","490","0","true"
"20","490","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9012","0","true"
"2","8038","0","true"
"3","7098","0","true"
"4","6190","0","true"
"5","5266","0","true"
"6","4394","0","true"
"7","3520","0","true"
"8","2674","0","true"
"9","1810","0","true"
"10","878","0","true"
"11","592","0","true"
"12","262","0","true"
"13","180","0","true"
"14","86","0","true"
"15","54","0","true"
"16","20","0","true"
"17","14","0","true"
"18","4","0","true"
"19","2","0","true"
"20","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","344","0","true"
"11","344","0","true"
"12","100","0","true"
"13","100","0","true"
"14","34","0","true"
"15","34","0","true"
"16","10","0","true"
"17","10","0","true"
"18","2","0","true"
"19","2","0","true"
"20","0","0","true"

